tick,user,event
39,11733,aware
39,11733,evidence
39,11733,detect
39,10274,aware
39,10274,evidence
39,10274,detect
41,8352,aware
41,8352,evidence
41,8352,detect
43,8431,aware
43,8431,evidence
43,8431,detect
51,11949,aware
51,11949,evidence
51,11949,detect
51,8178,aware
51,8178,evidence
51,8178,detect
53,6373,aware
53,6373,evidence
53,6373,detect
57,3093,aware
57,3093,evidence
57,3093,detect
57,3185,aware
57,3185,evidence
57,3185,detect
57,2394,aware
57,2394,evidence
57,2394,detect
58,676,aware
58,676,evidence
58,676,detect
60,5427,aware
60,5427,evidence
60,5427,detect
60,7120,aware
60,7120,evidence
60,7120,detect
60,9381,aware
60,9381,evidence
60,9381,detect
61,11835,aware
61,11835,evidence
61,11835,detect
62,10025,aware
62,10025,evidence
62,10025,detect
63,9585,aware
63,9585,evidence
63,9585,detect
65,5749,aware
65,5749,evidence
65,5749,detect
65,10849,aware
65,10849,evidence
65,10849,detect
65,2721,aware
65,2721,evidence
65,2721,detect
65,8206,aware
65,8206,evidence
65,8206,detect
65,5626,aware
65,5626,evidence
65,5626,detect
65,1248,aware
65,1248,evidence
65,1248,detect
65,10969,aware
65,10969,evidence
65,10969,detect
65,8120,aware
65,8120,evidence
65,8120,detect
66,957,aware
66,957,evidence
66,957,detect
69,2335,aware
69,2335,evidence
69,2335,detect
69,7450,aware
69,7450,evidence
69,7450,detect
70,2099,aware
70,2099,evidence
70,2099,detect
