tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,959
1,0,0,0,1792,0,0,0,0,0,0,999
2,0,0,0,0,0,0,0,0,0,0,913
3,0,0,0,1792,0,0,0,0,0,0,954
4,0,0,0,0,0,0,0,0,0,0,800
5,0,0,0,8960,0,0,0,0,0,0,765
6,0,0,0,10752,0,0,0,0,0,0,715
7,0,0,0,2688,0,0,0,0,0,0,891
8,0,0,0,896,0,0,0,0,0,0,827
9,0,0,0,896,0,0,0,0,0,0,752
10,0,0,0,1792,0,0,0,0,0,0,805
11,0,0,0,2688,0,0,0,0,0,0,775
12,0,0,0,0,0,0,0,0,0,0,706
13,0,0,0,10752,0,0,0,0,0,0,727
14,0,0,0,1792,0,0,0,0,0,0,697
15,0,0,0,896,0,0,0,0,0,0,698
16,0,0,0,11648,0,0,0,0,0,0,616
17,0,0,0,3584,0,0,0,0,0,0,710
18,0,0,0,0,0,0,0,0,0,0,622
19,0,0,0,1792,0,0,0,0,0,0,781
20,0,0,0,0,0,0,0,0,0,0,636
21,0,0,0,15232,0,0,0,0,0,0,779
22,0,0,0,1792,0,0,0,0,0,0,749
23,0,0,0,0,0,0,0,0,0,0,616
24,0,0,0,2688,0,0,0,0,0,0,621
25,0,0,0,8064,0,0,0,0,0,0,612
26,0,0,0,0,0,0,0,0,0,0,622
27,0,0,0,0,0,0,0,0,0,0,630
28,0,0,0,0,0,0,0,0,0,0,796
29,0,0,0,15232,0,0,0,0,0,0,682
30,0,0,0,8960,0,0,0,0,0,0,765
31,0,0,0,896,0,0,0,0,0,0,571
32,0,0,0,896,0,0,0,0,0,0,687
33,0,0,0,1792,0,0,0,0,0,0,643
34,0,0,0,896,0,0,0,0,0,0,748
35,0,0,0,0,0,0,0,0,0,0,594
36,0,0,0,0,0,0,0,0,0,0,752
37,0,0,0,0,0,0,0,0,0,0,745
38,0,0,0,2688,0,0,0,0,0,0,734
39,0,0,0,896,0,0,0,0,0,0,902
40,0,0,0,7168,0,0,0,0,0,0,797
41,0,0,0,896,0,0,0,0,0,0,867
42,0,0,0,896,0,0,0,0,0,0,826
43,0,0,0,1792,0,0,0,0,0,0,926
44,0,0,0,896,0,0,0,0,0,0,707
45,0,0,0,0,0,0,0,0,0,0,831
46,2,2,2,2688,0,2,0,0,2,0,935
47,2,2,2,0,0,0,0,0,0,0,861
48,2,2,2,2688,0,0,0,0,0,0,849
49,2,2,2,896,0,0,0,0,0,0,924
50,2,2,2,896,0,0,0,0,0,0,952
51,2,2,2,1792,0,0,0,0,0,0,979
52,4,4,4,21504,0,2,0,0,2,0,1041
53,4,4,4,1792,0,0,0,0,0,0,1028
54,4,4,4,896,0,0,0,0,0,0,999
55,4,4,4,11648,0,0,0,0,0,0,1215
56,6,6,6,15232,0,2,0,0,2,0,1222
57,6,6,6,2688,0,0,0,0,0,0,1439
58,6,6,6,896,0,0,0,0,0,0,1213
59,6,6,6,896,0,0,0,0,0,0,1217
60,6,6,6,896,0,0,0,0,0,0,1173
61,6,6,6,0,0,0,0,0,0,0,1485
62,8,8,8,10752,0,2,0,0,2,0,1414
63,8,8,8,896,0,0,0,0,0,0,1405
64,10,10,10,12544,0,2,0,0,2,0,1595
65,10,10,10,2688,0,0,0,0,0,0,1497
66,10,10,10,2688,0,0,0,0,0,0,1423
67,10,10,10,6272,0,0,0,0,0,0,1778
68,10,10,10,8064,0,0,0,0,0,0,1432
69,10,10,10,2688,0,0,0,0,0,0,1921
70,10,10,10,0,0,0,0,0,0,0,1826
71,10,10,10,3584,0,0,0,0,0,0,1657
