tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,840
1,0,0,0,0,0,0,0,0,0,0,847
2,0,0,0,0,0,0,0,0,0,0,879
3,0,0,0,0,0,0,0,0,0,0,947
4,0,0,0,0,0,0,0,0,0,0,774
5,0,0,0,0,0,0,0,0,0,0,661
6,0,0,0,0,0,0,0,0,0,0,826
7,0,0,0,0,0,0,0,0,0,0,816
8,0,0,0,0,0,0,0,0,0,0,623
9,0,0,0,0,0,0,0,0,0,0,747
10,0,0,0,0,0,0,0,0,0,0,666
11,0,0,0,0,0,0,0,0,0,0,623
12,0,0,0,0,0,0,0,0,0,0,637
13,0,0,0,0,0,0,0,0,0,0,794
14,0,0,0,0,0,0,0,0,0,0,545
15,0,0,0,0,0,0,0,0,0,0,611
16,0,0,0,0,0,0,0,0,0,0,561
17,0,0,0,0,0,0,0,0,0,0,635
18,0,0,0,0,0,0,0,0,0,0,723
19,0,0,0,0,0,0,0,0,0,0,625
20,0,0,0,0,0,0,0,0,0,0,431
21,0,0,0,0,0,0,0,0,0,0,654
22,0,0,0,0,0,0,0,0,0,0,560
23,0,0,0,0,0,0,0,0,0,0,581
24,0,0,0,0,0,0,0,0,0,0,604
25,0,0,0,0,0,0,0,0,0,0,602
26,0,0,0,0,0,0,0,0,0,0,534
27,0,0,0,0,0,0,0,0,0,0,696
28,0,0,0,0,0,0,0,0,0,0,564
29,0,0,0,896,0,0,0,0,0,0,685
30,0,0,0,0,0,0,0,0,0,0,577
31,0,0,0,0,0,0,0,0,0,0,617
32,0,0,0,0,0,0,0,0,0,0,540
33,0,0,0,0,0,0,0,0,0,0,589
34,0,0,0,7168,0,0,0,0,0,0,613
35,0,0,0,0,0,0,0,0,0,0,658
36,0,0,0,896,0,0,0,0,0,0,638
37,0,0,0,0,0,0,0,0,0,0,658
38,0,0,0,0,0,0,0,0,0,0,673
39,0,0,0,0,0,0,0,0,0,0,790
40,1,1,1,896,0,1,0,0,1,0,790
41,1,1,1,0,0,0,0,0,0,0,745
42,1,1,1,0,0,0,0,0,0,0,747
43,1,1,1,0,0,0,0,0,0,0,830
44,1,1,1,0,0,0,0,0,0,0,886
45,1,1,1,0,0,0,0,0,0,0,714
46,1,1,1,0,0,0,0,0,0,0,843
47,1,1,1,0,0,0,0,0,0,0,852
48,1,1,1,0,0,0,0,0,0,0,925
49,1,1,1,0,0,0,0,0,0,0,902
50,1,1,1,0,0,0,0,0,0,0,1114
51,1,1,1,0,0,0,0,0,0,0,966
52,1,1,1,0,0,0,0,0,0,0,873
53,1,1,1,0,0,0,0,0,0,0,961
54,1,1,1,0,0,0,0,0,0,0,1060
55,1,1,1,896,0,0,0,0,0,0,1090
56,1,1,1,0,0,0,0,0,0,0,1290
57,1,1,1,0,0,0,0,0,0,0,1183
58,1,1,1,0,0,0,0,0,0,0,1101
59,1,1,1,896,0,0,0,0,0,0,1523
60,1,1,1,896,0,0,0,0,0,0,1209
61,1,1,1,896,0,0,0,0,0,0,1598
62,1,1,1,0,0,0,0,0,0,0,1578
63,1,1,1,0,0,0,0,0,0,0,1494
64,1,1,1,7168,0,0,0,0,0,0,1479
65,1,1,1,0,0,0,0,0,0,0,1478
66,1,1,1,0,0,0,0,0,0,0,1718
67,1,1,1,0,0,0,0,0,0,0,1566
68,1,1,1,896,0,0,0,0,0,0,1686
69,1,1,1,0,0,0,0,0,0,0,1581
70,1,1,1,0,0,0,0,0,0,0,1710
71,1,1,1,0,0,0,0,0,0,0,1628
