tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,1400
1,0,0,0,12544,0,0,0,0,0,0,1343
2,0,0,0,16128,0,0,0,0,0,0,1287
3,0,0,0,6272,0,0,0,0,0,0,1331
4,0,0,0,20608,0,0,0,0,0,0,1379
5,0,0,0,22400,0,0,0,0,0,0,1250
6,0,0,0,3584,0,0,0,0,0,0,1254
7,0,0,0,896,0,0,0,0,0,0,1092
8,0,0,0,896,0,0,0,0,0,0,1172
9,0,0,0,35840,0,0,0,0,0,0,1026
10,0,0,0,8960,0,0,0,0,0,0,1248
11,0,0,0,0,0,0,0,0,0,0,1269
12,0,0,0,896,0,0,0,0,0,0,1110
13,0,0,0,11648,0,0,0,0,0,0,1053
14,0,0,0,896,0,0,0,0,0,0,989
15,0,0,0,9856,0,0,0,0,0,0,1052
16,0,0,0,11648,0,0,0,0,0,0,1004
17,0,0,0,2688,0,0,0,0,0,0,905
18,0,0,0,9856,0,0,0,0,0,0,1067
19,0,0,0,1792,0,0,0,0,0,0,822
20,0,0,0,1792,0,0,0,0,0,0,1039
21,0,0,0,0,0,0,0,0,0,0,1021
22,0,0,0,0,0,0,0,0,0,0,823
23,0,0,0,896,0,0,0,0,0,0,945
24,0,0,0,896,0,0,0,0,0,0,821
25,0,0,0,896,0,0,0,0,0,0,844
26,0,0,0,896,0,0,0,0,0,0,934
27,0,0,0,1792,0,0,0,0,0,0,998
28,0,0,0,896,0,0,0,0,0,0,1027
29,0,0,0,34048,0,0,0,0,0,0,1051
30,0,0,0,8064,0,0,0,0,0,0,1173
31,0,0,0,0,0,0,0,0,0,0,890
32,0,0,0,1792,0,0,0,0,0,0,889
33,0,0,0,12544,0,0,0,0,0,0,1066
34,0,0,0,1792,0,0,0,0,0,0,1105
35,0,0,0,896,0,0,0,0,0,0,1025
36,0,0,0,896,0,0,0,0,0,0,980
37,0,0,0,8064,0,0,0,0,0,0,1159
38,0,0,0,11648,0,0,0,0,0,0,1209
39,3,3,3,28672,0,3,0,0,3,0,992
40,3,3,3,6272,0,0,0,0,0,0,1069
41,3,3,3,896,0,0,0,0,0,0,1133
42,4,4,4,15232,0,1,0,0,1,0,1301
43,5,5,5,8960,0,1,0,0,1,0,1188
44,5,5,5,1792,0,0,0,0,0,0,1409
45,5,5,5,6272,0,0,0,0,0,0,1294
46,9,9,9,32256,0,4,0,0,4,0,1333
47,9,9,9,8064,0,0,0,0,0,0,1381
48,9,9,9,0,0,0,0,0,0,0,1238
49,9,9,9,896,0,0,0,0,0,0,1504
50,9,9,9,0,0,0,0,0,0,0,1371
51,10,10,10,24192,0,1,0,0,1,0,1517
52,19,19,19,9856,0,9,0,0,9,0,1816
53,19,19,19,1792,0,0,0,0,0,0,1649
54,19,19,19,0,0,0,0,0,0,0,1693
55,19,19,19,1792,0,0,0,0,0,0,1828
56,22,22,22,25088,0,3,0,0,3,0,1854
57,28,28,28,44800,0,6,0,0,6,0,1655
58,30,30,30,14336,0,2,0,0,2,0,1990
59,30,30,30,10752,0,0,0,0,0,0,1649
60,31,31,31,17024,0,1,0,0,1,0,1951
61,31,31,31,14336,0,1,0,0,1,0,1848
62,31,31,31,0,0,0,0,0,0,0,1925
63,33,33,33,1792,0,2,0,0,2,0,2261
64,35,35,35,29568,0,2,0,0,2,0,2287
65,35,35,35,16128,0,0,0,0,0,0,2039
66,35,35,35,8960,0,0,0,0,0,0,2615
67,37,37,37,41216,0,2,0,0,2,0,2477
68,37,37,37,1792,0,0,0,0,0,0,2538
69,38,38,38,23296,0,1,0,0,1,0,2641
70,40,40,40,24192,0,2,0,0,2,0,2597
71,44,44,44,40320,0,5,0,0,5,0,2952
