tick,user,event
39,911,aware
39,911,evidence
39,911,detect
39,7658,aware
39,7658,evidence
39,7658,detect
39,1096,aware
39,1096,evidence
39,1096,detect
42,6213,aware
42,6213,evidence
42,6213,detect
43,1606,aware
43,1606,evidence
43,1606,detect
46,5124,aware
46,5124,evidence
46,5124,detect
46,1579,aware
46,1579,evidence
46,1579,detect
46,942,aware
46,942,evidence
46,942,detect
46,5503,aware
46,5503,evidence
46,5503,detect
51,437,aware
51,437,evidence
51,437,detect
52,11664,aware
52,11664,evidence
52,11664,detect
52,7474,aware
52,7474,evidence
52,7474,detect
52,7745,aware
52,7745,evidence
52,7745,detect
52,2902,aware
52,2902,evidence
52,2902,detect
52,730,aware
52,730,evidence
52,730,detect
52,11524,aware
52,11524,evidence
52,11524,detect
52,9679,aware
52,9679,evidence
52,9679,detect
52,10256,aware
52,10256,evidence
52,10256,detect
52,2577,aware
52,2577,evidence
52,2577,detect
56,10483,aware
56,10483,evidence
56,10483,detect
56,8162,aware
56,8162,evidence
56,8162,detect
56,11099,aware
56,11099,evidence
56,11099,detect
57,10767,aware
57,10767,evidence
57,10767,detect
57,521,aware
57,521,evidence
57,521,detect
57,3997,aware
57,3997,evidence
57,3997,detect
57,7361,aware
57,7361,evidence
57,7361,detect
57,3531,aware
57,3531,evidence
57,3531,detect
57,5143,aware
57,5143,evidence
57,5143,detect
58,2685,aware
58,2685,evidence
58,2685,detect
58,5068,aware
58,5068,evidence
58,5068,detect
60,8396,aware
60,8396,evidence
60,8396,detect
63,6985,aware
63,6985,evidence
63,6985,detect
63,1358,aware
63,1358,evidence
63,1358,detect
64,2264,aware
64,2264,evidence
64,2264,detect
64,1245,aware
64,1245,evidence
64,1245,detect
67,1178,aware
67,1178,evidence
67,1178,detect
67,8458,aware
67,8458,evidence
67,8458,detect
69,8633,aware
69,8633,evidence
69,8633,detect
70,4291,aware
70,4291,evidence
70,4291,detect
70,2053,aware
70,2053,evidence
70,2053,detect
71,11649,aware
71,11649,evidence
71,11649,detect
71,3387,aware
71,3387,evidence
71,3387,detect
71,2590,aware
71,2590,evidence
71,2590,detect
71,675,aware
71,675,evidence
71,675,detect
