tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,648
1,0,0,0,17024,0,0,0,0,0,0,657
2,0,0,0,4480,0,0,0,0,0,0,777
3,0,0,0,2688,0,0,0,0,0,0,718
4,0,0,0,5376,0,0,0,0,0,0,671
5,0,0,0,8064,0,0,0,0,0,0,658
6,0,0,0,13440,0,0,0,0,0,0,664
7,0,0,0,6272,0,0,0,0,0,0,647
8,0,0,0,3584,0,0,0,0,0,0,503
9,0,0,0,1792,0,0,0,0,0,0,475
10,0,0,0,12544,0,0,0,0,0,0,563
11,0,0,0,5376,0,0,0,0,0,0,512
12,0,0,0,2688,0,0,0,0,0,0,466
13,0,0,0,1792,0,0,0,0,0,0,536
14,0,0,0,3584,0,0,0,0,0,0,530
15,0,0,0,3584,0,0,0,0,0,0,470
16,0,0,0,2688,0,0,0,0,0,0,562
17,0,0,0,3584,0,0,0,0,0,0,512
18,0,0,0,1792,0,0,0,0,0,0,536
19,0,0,0,896,0,0,0,0,0,0,472
20,0,0,0,896,0,0,0,0,0,0,495
21,0,0,0,4480,0,0,0,0,0,0,534
22,0,0,0,8960,0,0,0,0,0,0,655
23,0,0,0,2688,0,0,0,0,0,0,486
24,0,0,0,2688,0,0,0,0,0,0,581
25,0,0,0,3584,0,0,0,0,0,0,489
26,0,0,0,8064,0,0,0,0,0,0,594
27,0,0,0,896,0,0,0,0,0,0,499
28,0,0,0,896,0,0,0,0,0,0,449
29,0,0,0,2688,0,0,0,0,0,0,537
30,0,0,0,3584,0,0,0,0,0,0,484
31,0,0,0,2688,0,0,0,0,0,0,637
32,0,0,0,2688,0,0,0,0,0,0,511
33,0,0,0,2688,0,0,0,0,0,0,542
34,0,0,0,896,0,0,0,0,0,0,575
35,0,0,0,12544,0,0,0,0,0,0,701
36,2,2,2,5376,0,2,0,0,2,0,610
37,3,3,3,3584,0,1,0,0,1,0,691
38,3,3,3,2688,0,0,0,0,0,0,497
39,3,3,3,15232,0,0,0,0,0,0,622
40,3,3,3,0,0,0,0,0,0,0,609
41,3,3,3,5376,0,0,0,0,0,0,629
42,3,3,3,15232,0,0,0,0,0,0,756
43,3,3,3,1792,0,0,0,0,0,0,690
44,3,3,3,2688,0,0,0,0,0,0,654
45,4,4,4,13440,0,1,0,0,1,0,736
46,4,4,4,3584,0,0,0,0,0,0,675
47,5,5,5,4480,0,1,0,0,1,0,714
48,5,5,5,1792,0,0,0,0,0,0,765
49,5,5,5,0,0,0,0,0,0,0,709
50,6,6,6,2688,0,1,0,0,1,0,782
51,9,9,9,27776,0,3,0,0,3,0,766
52,10,10,10,14336,0,1,0,0,1,0,711
53,11,11,11,11648,0,1,0,0,1,0,826
54,12,12,12,11648,0,1,0,0,1,0,937
55,12,12,12,2688,0,0,0,0,0,0,768
56,12,12,12,896,0,0,0,0,0,0,962
57,12,12,12,3584,0,0,0,0,0,0,880
58,12,12,12,17024,0,0,0,0,0,0,907
59,13,13,13,3584,0,1,0,0,1,0,923
60,14,14,14,2688,0,1,0,0,1,0,967
61,14,14,14,5376,0,0,0,0,0,0,1134
62,16,16,16,11648,0,2,0,0,2,0,1106
63,16,16,16,8960,0,0,0,0,0,0,1104
64,16,16,16,2688,0,0,0,0,0,0,990
65,16,16,16,4480,0,0,0,0,0,0,1024
66,17,17,17,5376,0,1,0,0,1,0,1069
67,17,17,17,1792,0,0,0,0,0,0,1240
68,17,17,17,2688,0,0,0,0,0,0,1245
69,18,18,18,8064,0,1,0,0,1,0,1256
70,36,36,36,23296,0,18,0,0,18,0,1283
71,36,36,36,13440,0,0,0,0,0,0,1274
