tick,user,event
36,304,aware
36,304,evidence
36,304,detect
36,1606,aware
36,1606,evidence
36,1606,detect
37,9093,aware
37,9093,evidence
37,9093,detect
45,3377,aware
45,3377,evidence
45,3377,detect
47,5025,aware
47,5025,evidence
47,5025,detect
50,11533,aware
50,11533,evidence
50,11533,detect
51,3438,aware
51,3438,evidence
51,3438,detect
51,9317,aware
51,9317,evidence
51,9317,detect
51,11767,aware
51,11767,evidence
51,11767,detect
52,3462,aware
52,3462,evidence
52,3462,detect
53,8800,aware
53,8800,evidence
53,8800,detect
54,8397,aware
54,8397,evidence
54,8397,detect
59,9154,aware
59,9154,evidence
59,9154,detect
60,9057,aware
60,9057,evidence
60,9057,detect
62,8859,aware
62,8859,evidence
62,8859,detect
62,11996,aware
62,11996,evidence
62,11996,detect
66,6228,aware
66,6228,evidence
66,6228,detect
69,3972,aware
69,3972,evidence
69,3972,detect
70,11991,aware
70,11991,evidence
70,11991,detect
70,1115,aware
70,1115,evidence
70,1115,detect
70,11366,aware
70,11366,evidence
70,11366,detect
70,709,aware
70,709,evidence
70,709,detect
70,11748,aware
70,11748,evidence
70,11748,detect
70,3620,aware
70,3620,evidence
70,3620,detect
70,7609,aware
70,7609,evidence
70,7609,detect
70,5784,aware
70,5784,evidence
70,5784,detect
70,4122,aware
70,4122,evidence
70,4122,detect
70,7170,aware
70,7170,evidence
70,7170,detect
70,1916,aware
70,1916,evidence
70,1916,detect
70,5623,aware
70,5623,evidence
70,5623,detect
70,9575,aware
70,9575,evidence
70,9575,detect
70,6570,aware
70,6570,evidence
70,6570,detect
70,10955,aware
70,10955,evidence
70,10955,detect
70,6497,aware
70,6497,evidence
70,6497,detect
70,2807,aware
70,2807,evidence
70,2807,detect
70,3341,aware
70,3341,evidence
70,3341,detect
