tick,user,event
39,4585,aware
39,4585,evidence
39,4585,detect
45,9001,aware
45,9001,evidence
45,9001,detect
50,5560,aware
50,5560,evidence
50,5560,detect
52,9587,aware
52,9587,evidence
52,9587,detect
53,9408,aware
53,9408,evidence
53,9408,detect
59,3075,aware
59,3075,evidence
59,3075,detect
61,1731,aware
61,1731,evidence
61,1731,detect
61,6260,aware
61,6260,evidence
61,6260,detect
64,1925,aware
64,1925,evidence
64,1925,detect
65,1673,aware
65,1673,evidence
65,1673,detect
67,10982,aware
67,10982,evidence
67,10982,detect
68,680,aware
68,680,evidence
68,680,detect
71,3924,aware
71,3924,evidence
71,3924,detect
