tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,1073
1,0,0,0,2688,0,0,0,0,0,0,1058
2,0,0,0,0,0,0,0,0,0,0,892
3,0,0,0,1792,0,0,0,0,0,0,840
4,0,0,0,896,0,0,0,0,0,0,1109
5,0,0,0,1792,0,0,0,0,0,0,866
6,0,0,0,8960,0,0,0,0,0,0,754
7,0,0,0,896,0,0,0,0,0,0,975
8,0,0,0,0,0,0,0,0,0,0,774
9,0,0,0,0,0,0,0,0,0,0,703
10,0,0,0,2688,0,0,0,0,0,0,856
11,0,0,0,896,0,0,0,0,0,0,810
12,0,0,0,896,0,0,0,0,0,0,769
13,0,0,0,0,0,0,0,0,0,0,629
14,0,0,0,896,0,0,0,0,0,0,618
15,0,0,0,0,0,0,0,0,0,0,732
16,0,0,0,896,0,0,0,0,0,0,610
17,0,0,0,0,0,0,0,0,0,0,782
18,0,0,0,0,0,0,0,0,0,0,708
19,0,0,0,896,0,0,0,0,0,0,731
20,0,0,0,0,0,0,0,0,0,0,685
21,0,0,0,896,0,0,0,0,0,0,669
22,0,0,0,0,0,0,0,0,0,0,730
23,0,0,0,0,0,0,0,0,0,0,684
24,0,0,0,0,0,0,0,0,0,0,521
25,0,0,0,0,0,0,0,0,0,0,754
26,0,0,0,0,0,0,0,0,0,0,682
27,0,0,0,8960,0,0,0,0,0,0,605
28,0,0,0,0,0,0,0,0,0,0,610
29,0,0,0,1792,0,0,0,0,0,0,664
30,0,0,0,0,0,0,0,0,0,0,496
31,0,0,0,11648,0,0,0,0,0,0,739
32,0,0,0,896,0,0,0,0,0,0,721
33,0,0,0,0,0,0,0,0,0,0,708
34,0,0,0,0,0,0,0,0,0,0,631
35,0,0,0,0,0,0,0,0,0,0,674
36,0,0,0,1792,0,0,0,0,0,0,796
37,0,0,0,896,0,0,0,0,0,0,678
38,0,0,0,1792,0,0,0,0,0,0,814
39,0,0,0,0,0,0,0,0,0,0,660
40,0,0,0,0,0,0,0,0,0,0,738
41,1,1,1,7168,0,1,0,0,1,0,774
42,2,2,2,9856,0,1,0,0,1,0,857
43,2,2,2,896,0,0,0,0,0,0,810
44,2,2,2,0,0,0,0,0,0,0,782
45,2,2,2,896,0,0,0,0,0,0,753
46,2,2,2,896,0,0,0,0,0,0,817
47,2,2,2,896,0,0,0,0,0,0,906
48,2,2,2,0,0,0,0,0,0,0,1054
49,6,6,6,11648,0,4,0,0,4,0,765
50,6,6,6,0,0,0,0,0,0,0,916
51,7,7,7,8960,0,1,0,0,1,0,1022
52,7,7,7,896,0,0,0,0,0,0,1065
53,7,7,7,1792,0,0,0,0,0,0,1033
54,7,7,7,13440,0,0,0,0,0,0,1156
55,7,7,7,896,0,0,0,0,0,0,1102
56,7,7,7,2688,0,0,0,0,0,0,1163
57,7,7,7,896,0,0,0,0,0,0,1227
58,7,7,7,896,0,0,0,0,0,0,1081
59,8,8,8,17024,0,1,0,0,1,0,1339
60,8,8,8,896,0,0,0,0,0,0,1114
61,9,9,9,896,0,1,0,0,1,0,1235
62,9,9,9,896,0,0,0,0,0,0,1454
63,9,9,9,0,0,0,0,0,0,0,1298
64,10,10,10,5376,0,1,0,0,1,0,1528
65,11,11,11,9856,0,1,0,0,1,0,1522
66,11,11,11,2688,0,0,0,0,0,0,1450
67,11,11,11,0,0,0,0,0,0,0,1403
68,12,12,12,17024,0,1,0,0,1,0,1748
69,13,13,13,2688,0,1,0,0,1,0,1643
70,13,13,13,1792,0,0,0,0,0,0,1484
71,15,15,15,20608,0,2,0,0,2,0,1697
