tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,14336,0,0,0,0,0,0,837
1,0,0,0,11648,0,0,0,0,0,0,831
2,0,0,0,14336,0,0,0,0,0,0,950
3,0,0,0,12544,0,0,0,0,0,0,767
4,0,0,0,17920,0,0,0,0,0,0,676
5,0,0,0,2688,0,0,0,0,0,0,685
6,0,0,0,8960,0,0,0,0,0,0,737
7,0,0,0,8064,0,0,0,0,0,0,871
8,0,0,0,11648,0,0,0,0,0,0,766
9,0,0,0,1792,0,0,0,0,0,0,643
10,0,0,0,1792,0,0,0,0,0,0,648
11,0,0,0,10752,0,0,0,0,0,0,593
12,0,0,0,896,0,0,0,0,0,0,581
13,0,0,0,1792,0,0,0,0,0,0,573
14,0,0,0,1792,0,0,0,0,0,0,624
15,0,0,0,8064,0,0,0,0,0,0,562
16,0,0,0,5376,0,0,0,0,0,0,620
17,0,0,0,0,0,0,0,0,0,0,672
18,0,0,0,896,0,0,0,0,0,0,552
19,0,0,0,1792,0,0,0,0,0,0,684
20,0,0,0,2688,0,0,0,0,0,0,710
21,0,0,0,2688,0,0,0,0,0,0,704
22,0,0,0,896,0,0,0,0,0,0,736
23,0,0,0,11648,0,0,0,0,0,0,695
24,0,0,0,2688,0,0,0,0,0,0,555
25,0,0,0,896,0,0,0,0,0,0,658
26,0,0,0,0,0,0,0,0,0,0,658
27,0,0,0,3584,0,0,0,0,0,0,557
28,0,0,0,2688,0,0,0,0,0,0,550
29,0,0,0,10752,0,0,0,0,0,0,638
30,0,0,0,0,0,0,0,0,0,0,651
31,0,0,0,2688,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,661
33,0,0,0,4480,0,0,0,0,0,0,677
34,0,0,0,13440,0,0,0,0,0,0,631
35,0,0,0,2688,0,0,0,0,0,0,942
36,0,0,0,11648,0,0,0,0,0,0,770
37,0,0,0,10752,0,0,0,0,0,0,881
38,0,0,0,5376,0,0,0,0,0,0,677
39,1,1,1,1792,0,1,0,0,1,0,793
40,2,2,2,8064,0,1,0,0,1,0,771
41,4,4,4,2688,0,2,0,0,2,0,686
42,4,4,4,2688,0,0,0,0,0,0,833
43,5,5,5,21504,0,1,0,0,1,0,861
44,6,6,6,14336,0,1,0,0,1,0,902
45,6,6,6,9856,0,0,0,0,0,0,767
46,6,6,6,10752,0,0,0,0,0,0,1076
47,8,8,8,27776,0,2,0,0,2,0,966
48,9,9,9,3584,0,1,0,0,1,0,1013
49,10,10,10,3584,0,1,0,0,1,0,903
50,13,13,13,12544,0,3,0,0,3,0,1040
51,13,13,13,12544,0,0,0,0,0,0,897
52,13,13,13,4480,0,0,0,0,0,0,1088
53,14,14,14,12544,0,1,0,0,1,0,984
54,15,15,15,9856,0,1,0,0,1,0,1265
55,17,17,17,3584,0,2,0,0,2,0,1122
56,18,18,18,11648,0,2,0,0,2,0,1215
57,21,21,21,28672,0,3,0,0,3,0,1168
58,22,22,22,13440,0,1,0,0,1,0,1246
59,23,23,23,14336,0,1,0,0,1,0,1251
60,23,23,23,2688,0,0,0,0,0,0,1300
61,24,24,24,10752,0,1,0,0,1,0,1360
62,24,24,24,16128,0,0,0,0,0,0,1482
63,25,25,25,22400,0,1,0,0,1,0,1487
64,25,25,25,28672,0,0,0,0,0,0,1556
65,36,36,36,24192,0,11,0,0,11,0,1464
66,36,36,36,20608,0,0,0,0,0,0,1516
67,48,48,48,28672,0,12,0,0,12,0,1649
68,48,48,48,20608,0,0,0,0,0,0,1623
69,48,48,48,6272,0,0,0,0,0,0,1786
70,48,48,48,16128,0,0,0,0,0,0,1705
71,48,48,48,4480,0,0,0,0,0,0,1634
