tick,user,event
36,1905,aware
36,1905,evidence
36,1905,detect
40,761,aware
40,761,evidence
40,761,detect
41,9103,aware
41,9103,evidence
41,9103,detect
46,120,aware
46,120,evidence
46,120,detect
47,893,aware
47,893,evidence
47,893,detect
47,9531,aware
47,9531,evidence
47,9531,detect
48,8957,aware
48,8957,evidence
48,8957,detect
49,3940,aware
49,3940,evidence
49,3940,detect
50,8507,aware
50,8507,evidence
50,8507,detect
50,1961,aware
50,1961,evidence
50,1961,detect
51,3967,aware
51,3967,evidence
51,3967,detect
52,1191,aware
52,1191,evidence
52,1191,detect
53,268,aware
53,268,evidence
53,268,detect
53,9430,aware
53,9430,evidence
53,9430,detect
53,7122,aware
53,7122,evidence
53,7122,detect
53,7817,aware
53,7817,evidence
53,7817,detect
54,1840,aware
54,1840,evidence
54,1840,detect
54,783,aware
54,783,evidence
54,783,detect
56,1749,aware
56,1749,evidence
56,1749,detect
58,7523,aware
58,7523,evidence
58,7523,detect
60,3336,aware
60,3336,evidence
60,3336,detect
60,6035,aware
60,6035,evidence
60,6035,detect
60,7302,aware
60,7302,evidence
60,7302,detect
60,148,aware
60,148,evidence
60,148,detect
61,10898,aware
61,10898,evidence
61,10898,detect
62,4698,aware
62,4698,evidence
62,4698,detect
62,5111,aware
62,5111,evidence
62,5111,detect
63,5458,aware
63,5458,evidence
63,5458,detect
64,9401,aware
64,9401,evidence
64,9401,detect
66,5638,aware
66,5638,evidence
66,5638,detect
66,4203,aware
66,4203,evidence
66,4203,detect
66,2188,aware
66,2188,evidence
66,2188,detect
66,1171,aware
66,1171,evidence
66,1171,detect
68,239,aware
68,239,evidence
68,239,detect
68,3060,aware
68,3060,evidence
68,3060,detect
70,4303,aware
70,4303,evidence
70,4303,detect
71,11259,aware
71,11259,evidence
71,11259,detect
