tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,913
1,0,0,0,2688,0,0,0,0,0,0,840
2,0,0,0,896,0,0,0,0,0,0,832
3,0,0,0,4480,0,0,0,0,0,0,891
4,0,0,0,8960,0,0,0,0,0,0,833
5,0,0,0,1792,0,0,0,0,0,0,770
6,0,0,0,896,0,0,0,0,0,0,714
7,0,0,0,0,0,0,0,0,0,0,705
8,0,0,0,17920,0,0,0,0,0,0,741
9,0,0,0,1792,0,0,0,0,0,0,630
10,0,0,0,1792,0,0,0,0,0,0,759
11,0,0,0,896,0,0,0,0,0,0,668
12,0,0,0,17920,0,0,0,0,0,0,660
13,0,0,0,896,0,0,0,0,0,0,732
14,0,0,0,1792,0,0,0,0,0,0,770
15,0,0,0,0,0,0,0,0,0,0,583
16,0,0,0,1792,0,0,0,0,0,0,493
17,0,0,0,0,0,0,0,0,0,0,732
18,0,0,0,8960,0,0,0,0,0,0,643
19,0,0,0,896,0,0,0,0,0,0,560
20,0,0,0,2688,0,0,0,0,0,0,680
21,0,0,0,1792,0,0,0,0,0,0,641
22,0,0,0,6272,0,0,0,0,0,0,520
23,0,0,0,0,0,0,0,0,0,0,585
24,0,0,0,10752,0,0,0,0,0,0,753
25,0,0,0,8064,0,0,0,0,0,0,528
26,0,0,0,0,0,0,0,0,0,0,656
27,0,0,0,1792,0,0,0,0,0,0,566
28,0,0,0,896,0,0,0,0,0,0,691
29,0,0,0,0,0,0,0,0,0,0,612
30,0,0,0,0,0,0,0,0,0,0,617
31,0,0,0,896,0,0,0,0,0,0,792
32,0,0,0,896,0,0,0,0,0,0,573
33,0,0,0,896,0,0,0,0,0,0,623
34,0,0,0,0,0,0,0,0,0,0,642
35,0,0,0,1792,0,0,0,0,0,0,737
36,1,1,1,1792,0,1,0,0,1,0,767
37,1,1,1,896,0,0,0,0,0,0,666
38,1,1,1,2688,0,0,0,0,0,0,761
39,1,1,1,0,0,0,0,0,0,0,708
40,2,2,2,9856,0,1,0,0,1,0,649
41,2,2,2,7168,0,0,0,0,0,0,891
42,3,3,3,16128,0,1,0,0,1,0,848
43,3,3,3,10752,0,0,0,0,0,0,1035
44,3,3,3,4480,0,0,0,0,0,0,888
45,3,3,3,1792,0,0,0,0,0,0,827
46,3,3,3,2688,0,0,0,0,0,0,959
47,4,4,4,10752,0,1,0,0,1,0,943
48,4,4,4,2688,0,0,0,0,0,0,918
49,4,4,4,17024,0,0,0,0,0,0,1108
50,4,4,4,1792,0,0,0,0,0,0,1072
51,5,5,5,3584,0,1,0,0,1,0,933
52,6,6,6,8960,0,1,0,0,1,0,1083
53,6,6,6,3584,0,0,0,0,0,0,951
54,6,6,6,4480,0,0,0,0,0,0,1225
55,7,7,7,1792,0,1,0,0,1,0,1043
56,7,7,7,0,0,0,0,0,0,0,1365
57,8,8,8,15232,0,1,0,0,1,0,1376
58,8,8,8,3584,0,0,0,0,0,0,1228
59,8,8,8,2688,0,0,0,0,0,0,1218
60,8,8,8,896,0,0,0,0,0,0,1188
61,8,8,8,8064,0,0,0,0,0,0,1347
62,11,11,11,14336,0,3,0,0,3,0,1184
63,11,11,11,896,0,0,0,0,0,0,1249
64,11,11,11,896,0,0,0,0,0,0,1566
65,12,12,12,14336,0,1,0,0,1,0,1600
66,12,12,12,5376,0,0,0,0,0,0,1450
67,12,12,12,1792,0,0,0,0,0,0,1433
68,12,12,12,896,0,0,0,0,0,0,1560
69,12,12,12,7168,0,0,0,0,0,0,1664
70,12,12,12,2688,0,0,0,0,0,0,1657
71,14,14,14,20608,0,2,0,0,2,0,1780
