tick,user,event
36,5043,aware
36,5043,evidence
36,5043,detect
44,10811,aware
44,10811,evidence
44,10811,detect
46,5822,aware
46,5822,evidence
46,5822,detect
46,6190,aware
46,6190,evidence
46,6190,detect
46,2530,aware
46,2530,evidence
46,2530,detect
46,7376,aware
46,7376,evidence
46,7376,detect
46,5966,aware
46,5966,evidence
46,5966,detect
46,4461,aware
46,4461,evidence
46,4461,detect
46,6324,aware
46,6324,evidence
46,6324,detect
46,11884,aware
46,11884,evidence
46,11884,detect
47,6713,aware
47,6713,evidence
47,6713,detect
56,5867,aware
56,5867,evidence
56,5867,detect
62,8818,aware
62,8818,evidence
62,8818,detect
62,7710,aware
62,7710,evidence
62,7710,detect
62,7319,aware
62,7319,evidence
62,7319,detect
63,11351,aware
63,11351,evidence
63,11351,detect
66,11599,aware
66,11599,evidence
66,11599,detect
68,953,aware
68,953,evidence
68,953,detect
70,11174,aware
70,11174,evidence
70,11174,detect
70,8135,aware
70,8135,evidence
70,8135,detect
70,4908,aware
70,4908,evidence
70,4908,detect
70,2792,aware
70,2792,evidence
70,2792,detect
70,272,aware
70,272,evidence
70,272,detect
70,10520,aware
70,10520,evidence
70,10520,detect
70,9104,aware
70,9104,evidence
70,9104,detect
70,8282,aware
70,8282,evidence
70,8282,detect
70,7582,aware
70,7582,evidence
70,7582,detect
70,185,aware
70,185,evidence
70,185,detect
71,5162,aware
71,5162,evidence
71,5162,detect
