tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,835
1,0,0,0,1792,0,0,0,0,0,0,681
2,0,0,0,0,0,0,0,0,0,0,733
3,0,0,0,2688,0,0,0,0,0,0,605
4,0,0,0,896,0,0,0,0,0,0,722
5,0,0,0,0,0,0,0,0,0,0,600
6,0,0,0,3584,0,0,0,0,0,0,520
7,0,0,0,2688,0,0,0,0,0,0,570
8,0,0,0,1792,0,0,0,0,0,0,520
9,0,0,0,896,0,0,0,0,0,0,529
10,0,0,0,1792,0,0,0,0,0,0,631
11,0,0,0,8960,0,0,0,0,0,0,549
12,0,0,0,896,0,0,0,0,0,0,574
13,0,0,0,896,0,0,0,0,0,0,485
14,0,0,0,1792,0,0,0,0,0,0,435
15,0,0,0,1792,0,0,0,0,0,0,663
16,0,0,0,1792,0,0,0,0,0,0,521
17,0,0,0,1792,0,0,0,0,0,0,548
18,0,0,0,896,0,0,0,0,0,0,438
19,0,0,0,2688,0,0,0,0,0,0,437
20,0,0,0,896,0,0,0,0,0,0,505
21,0,0,0,3584,0,0,0,0,0,0,461
22,0,0,0,2688,0,0,0,0,0,0,441
23,0,0,0,1792,0,0,0,0,0,0,481
24,0,0,0,0,0,0,0,0,0,0,450
25,0,0,0,896,0,0,0,0,0,0,474
26,0,0,0,3584,0,0,0,0,0,0,478
27,0,0,0,896,0,0,0,0,0,0,539
28,0,0,0,1792,0,0,0,0,0,0,470
29,0,0,0,3584,0,0,0,0,0,0,514
30,0,0,0,0,0,0,0,0,0,0,386
31,0,0,0,11648,0,0,0,0,0,0,550
32,0,0,0,3584,0,0,0,0,0,0,457
33,0,0,0,0,0,0,0,0,0,0,450
34,0,0,0,1792,0,0,0,0,0,0,464
35,0,0,0,0,0,0,0,0,0,0,507
36,1,1,1,1792,0,1,0,0,1,0,530
37,1,1,1,896,0,0,0,0,0,0,586
38,1,1,1,2688,0,0,0,0,0,0,578
39,1,1,1,1792,0,0,0,0,0,0,475
40,1,1,1,2688,0,0,0,0,0,0,582
41,1,1,1,0,0,0,0,0,0,0,546
42,1,1,1,896,0,0,0,0,0,0,571
43,1,1,1,1792,0,0,0,0,0,0,681
44,2,2,2,1792,0,1,0,0,1,0,593
45,2,2,2,896,0,0,0,0,0,0,559
46,10,10,10,8960,0,8,0,0,8,0,592
47,11,11,11,9856,0,1,0,0,1,0,544
48,11,11,11,2688,0,0,0,0,0,0,682
49,11,11,11,1792,0,0,0,0,0,0,701
50,11,11,11,896,0,0,0,0,0,0,721
51,11,11,11,5376,0,0,0,0,0,0,768
52,11,11,11,1792,0,0,0,0,0,0,711
53,11,11,11,0,0,0,0,0,0,0,789
54,11,11,11,0,0,0,0,0,0,0,809
55,11,11,11,4480,0,0,0,0,0,0,755
56,12,12,12,2688,0,1,0,0,1,0,798
57,12,12,12,1792,0,0,0,0,0,0,897
58,12,12,12,0,0,0,0,0,0,0,925
59,12,12,12,1792,0,0,0,0,0,0,963
60,12,12,12,1792,0,0,0,0,0,0,966
61,12,12,12,2688,0,0,0,0,0,0,854
62,15,15,15,17920,0,3,0,0,3,0,1014
63,16,16,16,1792,0,1,0,0,1,0,898
64,16,16,16,896,0,0,0,0,0,0,928
65,16,16,16,2688,0,0,0,0,0,0,1065
66,17,17,17,3584,0,1,0,0,1,0,1152
67,17,17,17,10752,0,0,0,0,0,0,1127
68,18,18,18,13440,0,1,0,0,1,0,1365
69,18,18,18,4480,0,0,0,0,0,0,1232
70,28,28,28,14336,0,10,0,0,10,0,1145
71,29,29,29,1792,0,1,0,0,1,0,1300
