tick,user,event
36,2564,aware
36,2564,evidence
36,2564,detect
36,5547,aware
36,5547,evidence
36,5547,detect
41,5334,aware
41,5334,evidence
41,5334,detect
48,9293,aware
48,9293,evidence
48,9293,detect
50,5802,aware
50,5802,evidence
50,5802,detect
51,2256,aware
51,2256,evidence
51,2256,detect
53,3142,aware
53,3142,evidence
53,3142,detect
55,3885,aware
55,3885,evidence
55,3885,detect
57,11150,aware
57,11150,evidence
57,11150,detect
63,6803,aware
63,6803,evidence
63,6803,detect
65,7002,aware
65,7002,evidence
65,7002,detect
65,7233,aware
65,7233,evidence
65,7233,detect
67,3004,aware
67,3004,evidence
67,3004,detect
67,6830,aware
67,6830,evidence
67,6830,detect
67,370,aware
67,370,evidence
67,370,detect
67,10426,aware
67,10426,evidence
67,10426,detect
67,11638,aware
67,11638,evidence
67,11638,detect
68,4727,aware
68,4727,evidence
68,4727,detect
68,778,aware
68,778,evidence
68,778,detect
68,3159,aware
68,3159,evidence
68,3159,detect
69,2414,aware
69,2414,evidence
69,2414,detect
70,9639,aware
70,9639,evidence
70,9639,detect
