tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,901
1,0,0,0,2688,0,0,0,0,0,0,954
2,0,0,0,7168,0,0,0,0,0,0,988
3,0,0,0,0,0,0,0,0,0,0,901
4,0,0,0,15232,0,0,0,0,0,0,788
5,0,0,0,11648,0,0,0,0,0,0,809
6,0,0,0,896,0,0,0,0,0,0,715
7,0,0,0,3584,0,0,0,0,0,0,789
8,0,0,0,3584,0,0,0,0,0,0,708
9,0,0,0,9856,0,0,0,0,0,0,581
10,0,0,0,9856,0,0,0,0,0,0,863
11,0,0,0,14336,0,0,0,0,0,0,632
12,0,0,0,2688,0,0,0,0,0,0,732
13,0,0,0,2688,0,0,0,0,0,0,837
14,0,0,0,0,0,0,0,0,0,0,691
15,0,0,0,3584,0,0,0,0,0,0,611
16,0,0,0,17024,0,0,0,0,0,0,705
17,0,0,0,1792,0,0,0,0,0,0,806
18,0,0,0,2688,0,0,0,0,0,0,637
19,0,0,0,3584,0,0,0,0,0,0,613
20,0,0,0,3584,0,0,0,0,0,0,803
21,0,0,0,896,0,0,0,0,0,0,752
22,0,0,0,896,0,0,0,0,0,0,543
23,0,0,0,1792,0,0,0,0,0,0,651
24,0,0,0,25984,0,0,0,0,0,0,751
25,0,0,0,8960,0,0,0,0,0,0,714
26,0,0,0,1792,0,0,0,0,0,0,527
27,0,0,0,17024,0,0,0,0,0,0,673
28,0,0,0,7168,0,0,0,0,0,0,734
29,0,0,0,2688,0,0,0,0,0,0,747
30,0,0,0,35840,0,0,0,0,0,0,719
31,0,0,0,3584,0,0,0,0,0,0,836
32,0,0,0,5376,0,0,0,0,0,0,828
33,0,0,0,21504,0,0,0,0,0,0,731
34,0,0,0,2688,0,0,0,0,0,0,787
35,0,0,0,8064,0,0,0,0,0,0,751
36,2,2,2,34048,0,2,0,0,2,0,958
37,2,2,2,2688,0,0,0,0,0,0,886
38,2,2,2,2688,0,0,0,0,0,0,772
39,2,2,2,0,0,0,0,0,0,0,730
40,2,2,2,4480,0,0,0,0,0,0,840
41,3,3,3,3584,0,1,0,0,2,1,1061
42,3,3,3,8960,0,0,0,0,1,1,860
43,3,3,3,3584,0,0,0,0,0,0,1067
44,3,3,3,1792,0,0,0,0,0,0,873
45,3,3,3,2688,0,0,0,0,0,0,849
46,3,3,3,2688,0,0,0,0,0,0,962
47,3,3,3,18816,0,0,0,0,0,0,1055
48,4,4,4,12544,0,1,0,0,1,0,1035
49,4,4,4,15232,0,0,0,0,0,0,1035
50,5,5,5,4480,0,1,0,0,1,0,994
51,6,6,6,21504,0,1,0,0,4,3,1053
52,6,6,6,7168,0,0,0,0,0,0,1069
53,7,7,7,4480,0,1,0,0,1,0,1078
54,7,7,7,3584,0,0,0,0,0,0,1064
55,8,8,8,14336,0,1,0,0,1,0,990
56,8,8,8,3584,0,0,0,0,0,0,1195
57,9,9,9,19712,0,1,0,0,1,0,1168
58,9,9,9,8064,0,0,0,0,0,0,1254
59,9,9,9,4480,0,0,0,0,0,0,1239
60,9,9,9,896,0,0,0,0,1,1,1259
61,9,9,9,8064,0,0,0,0,0,0,1439
62,9,9,9,25088,0,0,0,0,0,0,1331
63,10,10,10,5376,0,1,0,0,1,0,1348
64,10,10,10,8960,0,0,0,0,0,0,1637
65,12,12,12,35840,0,3,0,0,3,0,1558
66,12,12,12,4480,0,0,0,0,0,0,1574
67,17,17,17,16128,0,5,0,0,6,1,1810
68,20,20,20,8960,0,3,0,0,6,3,1676
69,21,21,21,4480,0,1,0,0,1,0,1563
70,22,22,22,5376,0,1,0,0,1,0,1733
71,22,22,22,27776,0,0,0,0,0,0,1790
