tick,user,event
38,2842,aware
38,2842,evidence
38,2842,detect
40,2582,aware
40,2582,evidence
40,2582,detect
41,2774,aware
41,2774,evidence
41,2774,detect
44,7528,aware
44,7528,evidence
44,7528,detect
46,7222,aware
46,7222,evidence
46,7222,detect
47,10262,aware
47,10262,evidence
47,10262,detect
47,7334,aware
47,7334,evidence
47,7334,detect
53,6388,aware
53,6388,evidence
53,6388,detect
55,7129,aware
55,7129,evidence
55,7129,detect
56,1869,aware
56,1869,evidence
56,1869,detect
57,1340,aware
57,1340,evidence
57,1340,detect
57,9971,aware
57,9971,evidence
57,9971,detect
58,4122,aware
58,4122,evidence
58,4122,detect
62,3920,aware
62,3920,evidence
62,3920,detect
63,8659,aware
63,8659,evidence
63,8659,detect
