tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,864
1,0,0,0,8960,0,0,0,0,0,0,865
2,0,0,0,13440,0,0,0,0,0,0,909
3,0,0,0,13440,0,0,0,0,0,0,903
4,0,0,0,1792,0,0,0,0,0,0,904
5,0,0,0,896,0,0,0,0,0,0,857
6,0,0,0,896,0,0,0,0,0,0,810
7,0,0,0,2688,0,0,0,0,0,0,885
8,0,0,0,9856,0,0,0,0,0,0,921
9,0,0,0,13440,0,0,0,0,0,0,761
10,0,0,0,3584,0,0,0,0,0,0,790
11,0,0,0,896,0,0,0,0,0,0,793
12,0,0,0,2688,0,0,0,0,0,0,899
13,0,0,0,0,0,0,0,0,0,0,689
14,0,0,0,0,0,0,0,0,0,0,717
15,0,0,0,2688,0,0,0,0,0,0,700
16,0,0,0,1792,0,0,0,0,0,0,582
17,0,0,0,13440,0,0,0,0,0,0,910
18,0,0,0,896,0,0,0,0,0,0,585
19,0,0,0,896,0,0,0,0,0,0,532
20,0,0,0,16128,0,0,0,0,0,0,521
21,0,0,0,896,0,0,0,0,0,0,702
22,0,0,0,1792,0,0,0,0,0,0,619
23,0,0,0,1792,0,0,0,0,0,0,608
24,0,0,0,896,0,0,0,0,0,0,627
25,0,0,0,896,0,0,0,0,0,0,509
26,0,0,0,7168,0,0,0,0,0,0,748
27,0,0,0,0,0,0,0,0,0,0,633
28,0,0,0,8064,0,0,0,0,0,0,706
29,0,0,0,9856,0,0,0,0,0,0,639
30,0,0,0,0,0,0,0,0,0,0,707
31,0,0,0,0,0,0,0,0,0,0,691
32,0,0,0,12544,0,0,0,0,0,0,779
33,0,0,0,896,0,0,0,0,0,0,696
34,0,0,0,1792,0,0,0,0,0,0,782
35,0,0,0,11648,0,0,0,0,0,0,741
36,0,0,0,3584,0,0,0,0,0,0,620
37,0,0,0,17920,0,0,0,0,0,0,705
38,0,0,0,9856,0,0,0,0,0,0,828
39,0,0,0,896,0,0,0,0,0,0,665
40,0,0,0,2688,0,0,0,0,0,0,702
41,0,0,0,15232,0,0,0,0,0,0,889
42,0,0,0,15232,0,0,0,0,0,0,885
43,1,1,1,2688,0,1,0,0,1,0,837
44,1,1,1,14336,0,0,0,0,0,0,884
45,1,1,1,10752,0,0,0,0,0,0,1043
46,1,1,1,10752,0,0,0,0,0,0,902
47,1,1,1,7168,0,0,0,0,0,0,879
48,1,1,1,2688,0,0,0,0,0,0,949
49,1,1,1,3584,0,0,0,0,0,0,980
50,1,1,1,3584,0,0,0,0,0,0,1022
51,1,1,1,9856,0,0,0,0,0,0,1051
52,1,1,1,1792,0,0,0,0,0,0,1147
53,1,1,1,17920,0,0,0,0,0,0,1205
54,1,1,1,0,0,0,0,0,0,0,1080
55,2,2,2,15232,0,1,0,0,1,0,1149
56,2,2,2,4480,0,0,0,0,0,0,1269
57,2,2,2,16128,0,0,0,0,0,0,1247
58,2,2,2,2688,0,0,0,0,0,0,1310
59,2,2,2,1792,0,0,0,0,0,0,1334
60,2,2,2,2688,0,0,0,0,0,0,1270
61,2,2,2,1792,0,0,0,0,0,0,1305
62,2,2,2,30464,0,0,0,0,0,0,1601
63,2,2,2,23296,0,0,0,0,0,0,1315
64,2,2,2,9856,0,0,0,0,0,0,1612
65,2,2,2,4480,0,0,0,0,0,0,1381
66,2,2,2,1792,0,0,0,0,0,0,1520
67,3,3,3,14336,0,1,0,0,1,0,1646
68,3,3,3,21504,0,0,0,0,0,0,1605
69,3,3,3,25088,0,0,0,0,0,0,1606
70,3,3,3,12544,0,0,0,0,0,0,1564
71,3,3,3,16128,0,0,0,0,0,0,1668
