tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,1057
1,0,0,0,5376,0,0,0,0,0,0,876
2,0,0,0,13440,0,0,0,0,0,0,921
3,0,0,0,4480,0,0,0,0,0,0,836
4,0,0,0,1792,0,0,0,0,0,0,805
5,0,0,0,2688,0,0,0,0,0,0,777
6,0,0,0,896,0,0,0,0,0,0,829
7,0,0,0,1792,0,0,0,0,0,0,881
8,0,0,0,13440,0,0,0,0,0,0,762
9,0,0,0,10752,0,0,0,0,0,0,787
10,0,0,0,896,0,0,0,0,0,0,713
11,0,0,0,896,0,0,0,0,0,0,754
12,0,0,0,9856,0,0,0,0,0,0,775
13,0,0,0,35840,0,0,0,0,0,0,800
14,0,0,0,4480,0,0,0,0,0,0,665
15,0,0,0,1792,0,0,0,0,0,0,591
16,0,0,0,0,0,0,0,0,0,0,695
17,0,0,0,4480,0,0,0,0,0,0,792
18,0,0,0,5376,0,0,0,0,0,0,770
19,0,0,0,896,0,0,0,0,0,0,704
20,0,0,0,1792,0,0,0,0,0,0,729
21,0,0,0,896,0,0,0,0,0,0,869
22,0,0,0,2688,0,0,0,0,0,0,705
23,0,0,0,13440,0,0,0,0,0,0,610
24,0,0,0,17024,0,0,0,0,0,0,751
25,0,0,0,1792,0,0,0,0,0,0,605
26,0,0,0,2688,0,0,0,0,0,0,583
27,0,0,0,0,0,0,0,0,0,0,653
28,0,0,0,0,0,0,0,0,0,0,631
29,0,0,0,2688,0,0,0,0,0,0,694
30,0,0,0,1792,0,0,0,0,0,0,706
31,0,0,0,0,0,0,0,0,0,0,516
32,0,0,0,14336,0,0,0,0,0,0,691
33,0,0,0,4480,0,0,0,0,0,0,713
34,0,0,0,7168,0,0,0,0,0,0,652
35,0,0,0,11648,0,0,0,0,0,0,673
36,0,0,0,8960,0,0,0,0,0,0,620
37,1,1,1,11648,0,1,0,0,1,0,816
38,1,1,1,896,0,0,0,0,0,0,722
39,2,2,2,12544,0,1,0,0,1,0,893
40,2,2,2,4480,0,0,0,0,0,0,765
41,3,3,3,3584,0,1,0,0,1,0,1004
42,3,3,3,2688,0,0,0,0,0,0,861
43,3,3,3,896,0,0,0,0,0,0,676
44,3,3,3,0,0,0,0,0,0,0,936
45,5,5,5,17920,0,2,0,0,2,0,1023
46,5,5,5,9856,0,0,0,0,0,0,1044
47,8,8,8,9856,0,3,0,0,3,0,787
48,8,8,8,1792,0,0,0,0,0,0,772
49,9,9,9,12544,0,1,0,0,1,0,954
50,9,9,9,3584,0,0,0,0,0,0,940
51,9,9,9,12544,0,0,0,0,0,0,944
52,9,9,9,3584,0,0,0,0,0,0,1042
53,9,9,9,11648,0,1,0,0,1,0,974
54,9,9,9,1792,0,0,0,0,0,0,1152
55,9,9,9,14336,0,0,0,0,0,0,1207
56,12,12,12,27776,0,3,0,0,3,0,1369
57,13,13,13,9856,0,1,0,0,1,0,1346
58,14,14,14,22400,0,1,0,0,1,0,1191
59,16,16,16,10752,0,2,0,0,2,0,1325
60,16,16,16,4480,0,0,0,0,0,0,1302
61,16,16,16,11648,0,0,0,0,0,0,1429
62,17,17,17,5376,0,1,0,0,1,0,1499
63,18,18,18,2688,0,1,0,0,1,0,1583
64,18,18,18,2688,0,0,0,0,0,0,1370
65,18,18,18,12544,0,0,0,0,0,0,1606
66,18,18,18,17024,0,1,0,0,1,0,1612
67,19,19,19,12544,0,1,0,0,1,0,1377
68,19,19,19,16128,0,0,0,0,0,0,1736
69,19,19,19,17920,0,0,0,0,0,0,1541
70,19,19,19,10752,0,0,0,0,0,0,1706
71,19,19,19,11648,0,0,0,0,0,0,1564
