tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,873
1,0,0,0,1792,0,0,0,0,0,0,810
2,0,0,0,10752,0,0,0,0,0,0,791
3,0,0,0,0,0,0,0,0,0,0,811
4,0,0,0,1792,0,0,0,0,0,0,888
5,0,0,0,1792,0,0,0,0,0,0,712
6,0,0,0,896,0,0,0,0,0,0,648
7,0,0,0,896,0,0,0,0,0,0,639
8,0,0,0,0,0,0,0,0,0,0,715
9,0,0,0,896,0,0,0,0,0,0,789
10,0,0,0,1792,0,0,0,0,0,0,611
11,0,0,0,896,0,0,0,0,0,0,800
12,0,0,0,1792,0,0,0,0,0,0,700
13,0,0,0,896,0,0,0,0,0,0,721
14,0,0,0,0,0,0,0,0,0,0,660
15,0,0,0,896,0,0,0,0,0,0,690
16,0,0,0,0,0,0,0,0,0,0,689
17,0,0,0,896,0,0,0,0,0,0,580
18,0,0,0,1792,0,0,0,0,0,0,609
19,0,0,0,896,0,0,0,0,0,0,578
20,0,0,0,0,0,0,0,0,0,0,716
21,0,0,0,896,0,0,0,0,0,0,558
22,0,0,0,0,0,0,0,0,0,0,637
23,0,0,0,9856,0,0,0,0,0,0,743
24,0,0,0,0,0,0,0,0,0,0,658
25,0,0,0,896,0,0,0,0,0,0,661
26,0,0,0,896,0,0,0,0,0,0,634
27,0,0,0,896,0,0,0,0,0,0,764
28,0,0,0,0,0,0,0,0,0,0,643
29,0,0,0,896,0,0,0,0,0,0,648
30,0,0,0,8960,0,0,0,0,0,0,696
31,0,0,0,896,0,0,0,0,0,0,799
32,0,0,0,0,0,0,0,0,0,0,881
33,0,0,0,2688,0,0,0,0,0,0,701
34,0,0,0,20608,0,0,0,0,0,0,661
35,0,0,0,10752,0,0,0,0,0,0,687
36,2,2,2,25984,0,2,0,0,2,0,792
37,2,2,2,0,0,0,0,0,0,0,740
38,2,2,2,0,0,0,0,0,0,0,714
39,2,2,2,17024,0,0,0,0,0,0,802
40,2,2,2,896,0,0,0,0,0,0,824
41,3,3,3,14336,0,1,0,0,1,0,820
42,3,3,3,2688,0,0,0,0,0,0,644
43,3,3,3,896,0,0,0,0,0,0,905
44,3,3,3,2688,0,0,0,0,0,0,918
45,3,3,3,0,0,0,0,0,0,0,736
46,3,3,3,1792,0,0,0,0,0,0,885
47,3,3,3,896,0,0,0,0,0,0,986
48,3,3,3,0,0,0,0,0,0,0,798
49,4,4,4,896,0,1,0,0,1,0,1070
50,13,13,13,8960,0,9,0,0,9,0,965
51,14,14,14,12544,0,1,0,0,1,0,853
52,14,14,14,896,0,0,0,0,0,0,1037
53,24,24,24,10752,0,10,0,0,10,0,1173
54,24,24,24,1792,0,0,0,0,0,0,1054
55,25,25,25,1792,0,1,0,0,1,0,950
56,25,25,25,896,0,0,0,0,0,0,1243
57,25,25,25,0,0,0,0,0,0,0,1034
58,27,27,27,12544,0,2,0,0,2,0,1465
59,27,27,27,896,0,0,0,0,0,0,1211
60,27,27,27,896,0,0,0,0,0,0,1133
61,28,28,28,12544,0,1,0,0,1,0,1362
62,28,28,28,896,0,0,0,0,0,0,1512
63,29,29,29,12544,0,1,0,0,1,0,1574
64,30,30,30,7168,0,1,0,0,1,0,1297
65,32,32,32,11648,0,2,0,0,2,0,1406
66,33,33,33,896,0,1,0,0,1,0,1390
67,34,34,34,1792,0,1,0,0,1,0,1581
68,34,34,34,12544,0,0,0,0,0,0,1717
69,34,34,34,1792,0,0,0,0,0,0,1755
70,34,34,34,896,0,0,0,0,0,0,1699
71,35,35,35,9856,0,1,0,0,1,0,1681
