tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,810
1,0,0,0,7168,0,0,0,0,0,0,857
2,0,0,0,896,0,0,0,0,0,0,917
3,0,0,0,11648,0,0,0,0,0,0,956
4,0,0,0,12544,0,0,0,0,0,0,821
5,0,0,0,3584,0,0,0,0,0,0,883
6,0,0,0,1792,0,0,0,0,0,0,698
7,0,0,0,1792,0,0,0,0,0,0,694
8,0,0,0,2688,0,0,0,0,0,0,905
9,0,0,0,896,0,0,0,0,0,0,784
10,0,0,0,0,0,0,0,0,0,0,799
11,0,0,0,1792,0,0,0,0,0,0,790
12,0,0,0,3584,0,0,0,0,0,0,810
13,0,0,0,33152,0,0,0,0,0,0,801
14,0,0,0,1792,0,0,0,0,0,0,670
15,0,0,0,13440,0,0,0,0,0,0,662
16,0,0,0,4480,0,0,0,0,0,0,678
17,0,0,0,13440,0,0,0,0,0,0,793
18,0,0,0,40320,0,0,0,0,0,0,764
19,0,0,0,3584,0,0,0,0,0,0,750
20,0,0,0,1792,0,0,0,0,0,0,759
21,0,0,0,15232,0,0,0,0,0,0,559
22,0,0,0,13440,0,0,0,0,0,0,645
23,0,0,0,1792,0,0,0,0,0,0,719
24,0,0,0,13440,0,0,0,0,0,0,650
25,0,0,0,10752,0,0,0,0,0,0,648
26,0,0,0,1792,0,0,0,0,0,0,642
27,0,0,0,12544,0,0,0,0,0,0,664
28,0,0,0,0,0,0,0,0,0,0,753
29,0,0,0,1792,0,0,0,0,0,0,740
30,0,0,0,14336,0,0,0,0,0,0,566
31,0,0,0,2688,0,0,0,0,0,0,612
32,0,0,0,8960,0,0,0,0,0,0,659
33,0,0,0,0,0,0,0,0,0,0,656
34,0,0,0,2688,0,0,0,0,0,0,735
35,0,0,0,3584,0,0,0,0,0,0,767
36,0,0,0,1792,0,0,0,0,0,0,642
37,0,0,0,896,0,0,0,0,0,0,755
38,0,0,0,896,0,0,0,0,0,0,605
39,0,0,0,1792,0,0,0,0,0,0,808
40,0,0,0,2688,0,0,0,0,0,0,797
41,0,0,0,1792,0,0,0,0,0,0,881
42,0,0,0,0,0,0,0,0,0,0,794
43,0,0,0,3584,0,0,0,0,0,0,800
44,0,0,0,1792,0,0,0,0,0,0,865
45,0,0,0,7168,0,0,0,0,0,0,948
46,0,0,0,1792,0,0,0,0,0,0,1083
47,0,0,0,2688,0,0,0,0,0,0,886
48,0,0,0,896,0,0,0,0,0,0,1037
49,2,2,2,25088,0,2,0,0,2,0,983
50,3,3,3,1792,0,1,0,0,1,0,927
51,4,4,4,1792,0,1,0,0,1,0,1026
52,4,4,4,1792,0,0,0,0,0,0,1125
53,4,4,4,2688,0,0,0,0,0,0,1256
54,5,5,5,4480,0,1,0,0,1,0,1102
55,5,5,5,896,0,0,0,0,0,0,1041
56,5,5,5,5376,0,0,0,0,0,0,1262
57,5,5,5,17024,0,0,0,0,0,0,1288
58,5,5,5,23296,0,0,0,0,0,0,1203
59,5,5,5,9856,0,0,0,0,0,0,1466
60,5,5,5,2688,0,0,0,0,0,0,1331
61,10,10,10,25088,0,5,0,0,5,0,1267
62,12,12,12,26880,0,2,0,0,2,0,1377
63,13,13,13,20608,0,1,0,0,1,0,1553
64,14,14,14,7168,0,1,0,0,1,0,1331
65,16,16,16,23296,0,2,0,0,2,0,1497
66,16,16,16,1792,0,0,0,0,0,0,1671
67,18,18,18,43008,0,4,0,0,4,0,1753
68,18,18,18,5376,0,0,0,0,0,0,1627
69,18,18,18,1792,0,0,0,0,0,0,1607
70,18,18,18,6272,0,0,0,0,0,0,1590
71,23,23,23,7168,0,5,0,0,5,0,1798
