tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,945
1,0,0,0,0,0,0,0,0,0,0,990
2,0,0,0,896,0,0,0,0,0,0,964
3,0,0,0,1792,0,0,0,0,0,0,811
4,0,0,0,1792,0,0,0,0,0,0,811
5,0,0,0,0,0,0,0,0,0,0,838
6,0,0,0,3584,0,0,0,0,0,0,921
7,0,0,0,1792,0,0,0,0,0,0,783
8,0,0,0,1792,0,0,0,0,0,0,754
9,0,0,0,9856,0,0,0,0,0,0,731
10,0,0,0,896,0,0,0,0,0,0,732
11,0,0,0,2688,0,0,0,0,0,0,765
12,0,0,0,896,0,0,0,0,0,0,796
13,0,0,0,13440,0,0,0,0,0,0,691
14,0,0,0,1792,0,0,0,0,0,0,732
15,0,0,0,14336,0,0,0,0,0,0,709
16,0,0,0,0,0,0,0,0,0,0,746
17,0,0,0,12544,0,0,0,0,0,0,611
18,0,0,0,896,0,0,0,0,0,0,724
19,0,0,0,896,0,0,0,0,0,0,603
20,0,0,0,15232,0,0,0,0,0,0,670
21,0,0,0,0,0,0,0,0,0,0,770
22,0,0,0,0,0,0,0,0,0,0,681
23,0,0,0,0,0,0,0,0,0,0,640
24,0,0,0,1792,0,0,0,0,0,0,640
25,0,0,0,1792,0,0,0,0,0,0,733
26,0,0,0,0,0,0,0,0,0,0,668
27,0,0,0,896,0,0,0,0,0,0,739
28,0,0,0,896,0,0,0,0,0,0,714
29,0,0,0,4480,0,0,0,0,0,0,645
30,0,0,0,896,0,0,0,0,0,0,598
31,0,0,0,1792,0,0,0,0,0,0,808
32,0,0,0,16128,0,0,0,0,0,0,782
33,0,0,0,8960,0,0,0,0,0,0,612
34,0,0,0,896,0,0,0,0,0,0,831
35,0,0,0,8960,0,0,0,0,0,0,888
36,0,0,0,15232,0,0,0,0,0,0,640
37,0,0,0,1792,0,0,0,0,1,1,737
38,0,0,0,896,0,0,0,0,0,0,831
39,0,0,0,1792,0,0,0,0,0,0,701
40,0,0,0,1792,0,0,0,0,0,0,677
41,0,0,0,6272,0,0,0,0,0,0,948
42,0,0,0,1792,0,0,0,0,0,0,896
43,0,0,0,0,0,0,0,0,0,0,810
44,0,0,0,896,0,0,0,0,0,0,836
45,0,0,0,1792,0,0,0,0,2,2,896
46,0,0,0,13440,0,0,0,0,1,1,935
47,0,0,0,14336,0,0,0,0,1,1,1057
48,1,1,1,4480,0,1,0,0,1,0,971
49,1,1,1,2688,0,0,0,0,0,0,1003
50,1,1,1,0,0,0,0,0,0,0,974
51,1,1,1,1792,0,0,0,0,0,0,1017
52,2,2,2,24192,0,1,0,0,1,0,1109
53,2,2,2,3584,0,0,0,0,0,0,997
54,2,2,2,0,0,0,0,0,0,0,1184
55,2,2,2,2688,0,0,0,0,0,0,1210
56,5,5,5,6272,0,3,0,0,7,4,990
57,5,5,5,3584,0,0,0,0,7,7,1088
58,5,5,5,10752,0,0,0,0,0,0,1091
59,5,5,5,2688,0,0,0,0,0,0,1361
60,6,6,6,896,0,1,0,0,1,0,1424
61,6,6,6,2688,0,0,0,0,0,0,1429
62,6,6,6,1792,0,0,0,0,0,0,1379
63,6,6,6,1792,0,0,0,0,0,0,1419
64,7,7,7,13440,0,1,0,0,3,2,1567
65,7,7,7,2688,0,0,0,0,1,1,1631
66,7,7,7,4480,0,0,0,0,0,0,1794
67,7,7,7,1792,0,0,0,0,0,0,1593
68,7,7,7,3584,0,0,0,0,6,6,1485
69,8,8,8,25984,0,1,0,0,1,0,1524
70,8,8,8,896,0,0,0,0,0,0,1825
71,8,8,8,8960,0,0,0,0,1,1,1764
