tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,18816,0,0,0,0,0,0,901
1,0,0,0,14336,0,0,0,0,0,0,954
2,0,0,0,24192,0,0,0,0,0,0,988
3,0,0,0,8960,0,0,0,0,0,0,901
4,0,0,0,17920,0,0,0,0,0,0,788
5,0,0,0,13440,0,0,0,0,0,0,809
6,0,0,0,1792,0,0,0,0,0,0,715
7,0,0,0,7168,0,0,0,0,0,0,789
8,0,0,0,11648,0,0,0,0,0,0,708
9,0,0,0,9856,0,0,0,0,0,0,581
10,0,0,0,26880,0,0,0,0,0,0,863
11,0,0,0,25984,0,0,0,0,0,0,632
12,0,0,0,3584,0,0,0,0,0,0,732
13,0,0,0,2688,0,0,0,0,0,0,837
14,0,0,0,12544,0,0,0,0,0,0,691
15,0,0,0,3584,0,0,0,0,0,0,611
16,0,0,0,17920,0,0,0,0,0,0,705
17,0,0,0,1792,0,0,0,0,0,0,806
18,0,0,0,2688,0,0,0,0,0,0,637
19,0,0,0,9856,0,0,0,0,0,0,613
20,0,0,0,7168,0,0,0,0,0,0,803
21,0,0,0,1792,0,0,0,0,0,0,752
22,0,0,0,6272,0,0,0,0,0,0,543
23,0,0,0,3584,0,0,0,0,0,0,651
24,0,0,0,26880,0,0,0,0,0,0,751
25,0,0,0,11648,0,0,0,0,0,0,714
26,0,0,0,1792,0,0,0,0,0,0,527
27,0,0,0,40320,0,0,0,0,0,0,673
28,0,0,0,8064,0,0,0,0,0,0,734
29,0,0,0,3584,0,0,0,0,0,0,747
30,0,0,0,36736,0,0,0,0,0,0,719
31,0,0,0,16128,0,0,0,0,0,0,836
32,0,0,0,6272,0,0,0,0,0,0,828
33,0,0,0,25088,0,0,0,0,0,0,731
34,0,0,0,3584,0,0,0,0,0,0,787
35,0,0,0,9856,0,0,0,0,0,0,751
36,2,2,2,34944,0,2,0,0,2,0,958
37,3,3,3,3584,0,1,0,0,1,0,886
38,3,3,3,46592,0,0,0,0,1,1,772
39,3,3,3,16128,0,0,0,0,0,0,730
40,3,3,3,5376,0,0,0,0,0,0,840
41,4,4,4,4480,0,1,0,0,2,1,1061
42,6,6,6,33152,0,2,0,0,3,1,860
43,6,6,6,8960,0,0,0,0,0,0,1067
44,6,6,6,20608,0,0,0,0,0,0,873
45,6,6,6,15232,0,0,0,0,2,2,849
46,6,6,6,4480,0,0,0,0,0,0,962
47,6,6,6,34944,0,0,0,0,0,0,1055
48,7,7,7,14336,0,1,0,0,1,0,1035
49,8,8,8,16128,0,1,0,0,1,0,1035
50,9,9,9,6272,0,1,0,0,1,0,994
51,13,13,13,42112,0,4,0,0,5,1,1053
52,13,13,13,14336,0,0,0,0,0,0,1069
53,14,14,14,6272,0,1,0,0,1,0,1078
54,15,15,15,16128,0,1,0,0,1,0,1064
55,16,16,16,14336,0,1,0,0,1,0,990
56,16,16,16,5376,0,0,0,0,0,0,1195
57,16,16,16,18816,0,0,0,0,1,1,1168
58,16,16,16,11648,0,1,0,0,1,0,1254
59,16,16,16,6272,0,0,0,0,0,0,1239
60,17,17,17,19712,0,1,0,0,1,0,1259
61,17,17,17,18816,0,0,0,0,0,0,1439
62,17,17,17,26880,0,0,0,0,0,0,1331
63,19,19,19,25088,0,2,0,0,2,0,1348
64,19,19,19,10752,0,0,0,0,0,0,1637
65,19,19,19,47488,0,0,0,0,3,3,1558
66,20,20,20,21504,0,1,0,0,1,0,1574
67,25,25,25,33152,0,5,0,0,8,3,1810
68,29,29,29,10752,0,4,0,0,6,2,1676
69,30,30,30,6272,0,1,0,0,2,1,1563
70,30,30,30,6272,0,0,0,0,1,1,1733
71,30,30,30,31360,0,0,0,0,0,0,1790
