tick,user,event
36,2564,aware
36,2564,evidence
36,2564,detect
36,5547,aware
36,5547,evidence
36,5547,detect
37,1724,aware
37,1724,evidence
37,1724,detect
41,5805,aware
41,5805,evidence
41,5805,detect
42,4056,aware
42,4056,evidence
42,4056,detect
42,7052,aware
42,7052,evidence
42,7052,detect
48,9293,aware
48,9293,evidence
48,9293,detect
49,3108,aware
49,3108,evidence
49,3108,detect
50,5802,aware
50,5802,evidence
50,5802,detect
51,1347,aware
51,1347,evidence
51,1347,detect
51,2011,aware
51,2011,evidence
51,2011,detect
51,332,aware
51,332,evidence
51,332,detect
51,11493,aware
51,11493,evidence
51,11493,detect
53,3142,aware
53,3142,evidence
53,3142,detect
54,8547,aware
54,8547,evidence
54,8547,detect
55,3885,aware
55,3885,evidence
55,3885,detect
60,9200,aware
60,9200,evidence
60,9200,detect
63,6803,aware
63,6803,evidence
63,6803,detect
63,5026,aware
63,5026,evidence
63,5026,detect
66,5586,aware
66,5586,evidence
66,5586,detect
67,2829,aware
67,2829,evidence
67,2829,detect
67,7217,aware
67,7217,evidence
67,7217,detect
67,3004,aware
67,3004,evidence
67,3004,detect
67,7291,aware
67,7291,evidence
67,7291,detect
67,10426,aware
67,10426,evidence
67,10426,detect
68,778,aware
68,778,evidence
68,778,detect
68,8928,aware
68,8928,evidence
68,8928,detect
68,885,aware
68,885,evidence
68,885,detect
68,4120,aware
68,4120,evidence
68,4120,detect
69,10152,aware
69,10152,evidence
69,10152,detect
