tick,user,event
37,3666,aware
37,3666,evidence
37,3666,detect
39,5961,aware
39,5961,evidence
39,5961,detect
50,8334,aware
50,8334,evidence
50,8334,detect
52,2840,aware
52,2840,evidence
52,2840,detect
52,8943,aware
52,8943,evidence
52,8943,detect
52,555,aware
52,555,evidence
52,555,detect
52,3653,aware
52,3653,evidence
52,3653,detect
52,4483,aware
52,4483,evidence
52,4483,detect
54,5265,aware
54,5265,evidence
54,5265,detect
56,7929,aware
56,7929,evidence
56,7929,detect
60,875,aware
60,875,evidence
60,875,detect
63,3442,aware
63,3442,evidence
63,3442,detect
63,7737,aware
63,7737,evidence
63,7737,detect
63,393,aware
63,393,evidence
63,393,detect
65,5915,aware
65,5915,evidence
65,5915,detect
68,9505,aware
68,9505,evidence
68,9505,detect
68,6904,aware
68,6904,evidence
68,6904,detect
68,10183,aware
68,10183,evidence
68,10183,detect
68,6513,aware
68,6513,evidence
68,6513,detect
68,11259,aware
68,11259,evidence
68,11259,detect
68,836,aware
68,836,evidence
68,836,detect
68,4162,aware
68,4162,evidence
68,4162,detect
68,2355,aware
68,2355,evidence
68,2355,detect
68,9638,aware
68,9638,evidence
68,9638,detect
68,3037,aware
68,3037,evidence
68,3037,detect
68,10523,aware
68,10523,evidence
68,10523,detect
68,693,aware
68,693,evidence
68,693,detect
68,7523,aware
68,7523,evidence
68,7523,detect
68,9396,aware
68,9396,evidence
68,9396,detect
69,3128,aware
69,3128,evidence
69,3128,detect
69,7006,aware
69,7006,evidence
69,7006,detect
69,5394,aware
69,5394,evidence
69,5394,detect
69,1465,aware
69,1465,evidence
69,1465,detect
71,7031,aware
71,7031,evidence
71,7031,detect
71,9664,aware
71,9664,evidence
71,9664,detect
71,2637,aware
71,2637,evidence
71,2637,detect
