tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,945
1,0,0,0,896,0,0,0,0,0,0,990
2,0,0,0,896,0,0,0,0,0,0,964
3,0,0,0,1792,0,0,0,0,0,0,811
4,0,0,0,11648,0,0,0,0,0,0,811
5,0,0,0,896,0,0,0,0,0,0,838
6,0,0,0,3584,0,0,0,0,0,0,921
7,0,0,0,1792,0,0,0,0,0,0,783
8,0,0,0,2688,0,0,0,0,0,0,754
9,0,0,0,9856,0,0,0,0,0,0,731
10,0,0,0,8960,0,0,0,0,0,0,732
11,0,0,0,2688,0,0,0,0,0,0,765
12,0,0,0,896,0,0,0,0,0,0,796
13,0,0,0,13440,0,0,0,0,0,0,691
14,0,0,0,3584,0,0,0,0,0,0,732
15,0,0,0,15232,0,0,0,0,0,0,709
16,0,0,0,896,0,0,0,0,0,0,746
17,0,0,0,12544,0,0,0,0,0,0,611
18,0,0,0,896,0,0,0,0,0,0,724
19,0,0,0,896,0,0,0,0,0,0,603
20,0,0,0,16128,0,0,0,0,0,0,670
21,0,0,0,1792,0,0,0,0,0,0,770
22,0,0,0,0,0,0,0,0,0,0,681
23,0,0,0,0,0,0,0,0,0,0,640
24,0,0,0,1792,0,0,0,0,0,0,640
25,0,0,0,2688,0,0,0,0,0,0,733
26,0,0,0,8960,0,0,0,0,0,0,668
27,0,0,0,11648,0,0,0,0,0,0,739
28,0,0,0,9856,0,0,0,0,0,0,714
29,0,0,0,4480,0,0,0,0,0,0,645
30,0,0,0,896,0,0,0,0,0,0,598
31,0,0,0,2688,0,0,0,0,0,0,808
32,0,0,0,16128,0,0,0,0,0,0,782
33,0,0,0,9856,0,0,0,0,0,0,612
34,0,0,0,1792,0,0,0,0,0,0,831
35,0,0,0,8960,0,0,0,0,0,0,888
36,0,0,0,16128,0,0,0,0,0,0,640
37,1,1,1,3584,0,1,0,0,1,0,737
38,1,1,1,2688,0,0,0,0,0,0,831
39,1,1,1,1792,0,0,0,0,0,0,701
40,1,1,1,1792,0,0,0,0,0,0,677
41,1,1,1,6272,0,0,0,0,0,0,948
42,2,2,2,2688,0,1,0,0,1,0,896
43,2,2,2,2688,0,0,0,0,0,0,810
44,2,2,2,896,0,0,0,0,0,0,836
45,4,4,4,4480,0,2,0,0,2,0,896
46,5,5,5,14336,0,1,0,0,1,0,935
47,5,5,5,15232,0,1,0,0,1,0,1057
48,6,6,6,5376,0,1,0,0,1,0,971
49,6,6,6,14336,0,0,0,0,0,0,1003
50,6,6,6,0,0,0,0,0,0,0,974
51,7,7,7,3584,0,1,0,0,1,0,1017
52,8,8,8,25984,0,1,0,0,1,0,1109
53,9,9,9,4480,0,1,0,0,1,0,997
54,9,9,9,896,0,0,0,0,0,0,1184
55,9,9,9,3584,0,0,0,0,0,0,1210
56,17,17,17,10752,0,8,0,0,8,0,990
57,17,17,17,11648,0,7,0,0,7,0,1088
58,17,17,17,11648,0,0,0,0,0,0,1091
59,17,17,17,2688,0,0,0,0,0,0,1361
60,18,18,18,2688,0,1,0,0,1,0,1424
61,19,19,19,11648,0,1,0,0,1,0,1429
62,19,19,19,1792,0,0,0,0,0,0,1379
63,19,19,19,2688,0,0,0,0,0,0,1419
64,23,23,23,26880,0,4,0,0,4,0,1567
65,26,26,26,7168,0,3,0,0,3,0,1631
66,26,26,26,5376,0,0,0,0,0,0,1794
67,26,26,26,1792,0,0,0,0,0,0,1593
68,32,32,32,10752,0,6,0,0,6,0,1485
69,34,34,34,37632,0,3,0,0,3,0,1524
70,35,35,35,15232,0,1,0,0,1,0,1825
71,36,36,36,22400,0,1,0,0,1,0,1764
