tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,962
1,0,0,0,0,0,0,0,0,0,0,928
2,0,0,0,896,0,0,0,0,0,0,1186
3,0,0,0,0,0,0,0,0,0,0,966
4,0,0,0,0,0,0,0,0,0,0,934
5,0,0,0,0,0,0,0,0,0,0,942
6,0,0,0,0,0,0,0,0,0,0,978
7,0,0,0,896,0,0,0,0,0,0,921
8,0,0,0,896,0,0,0,0,0,0,906
9,0,0,0,0,0,0,0,0,0,0,909
10,0,0,0,0,0,0,0,0,0,0,831
11,0,0,0,0,0,0,0,0,0,0,766
12,0,0,0,0,0,0,0,0,0,0,695
13,0,0,0,0,0,0,0,0,0,0,705
14,0,0,0,0,0,0,0,0,0,0,580
15,0,0,0,0,0,0,0,0,0,0,814
16,0,0,0,11648,0,0,0,0,0,0,689
17,0,0,0,0,0,0,0,0,0,0,674
18,0,0,0,0,0,0,0,0,0,0,728
19,0,0,0,1792,0,0,0,0,0,0,685
20,0,0,0,10752,0,0,0,0,0,0,660
21,0,0,0,0,0,0,0,0,0,0,755
22,0,0,0,0,0,0,0,0,0,0,775
23,0,0,0,0,0,0,0,0,0,0,627
24,0,0,0,0,0,0,0,0,0,0,668
25,0,0,0,0,0,0,0,0,0,0,835
26,0,0,0,896,0,0,0,0,0,0,694
27,0,0,0,0,0,0,0,0,0,0,856
28,0,0,0,9856,0,0,0,0,0,0,784
29,0,0,0,896,0,0,0,0,0,0,806
30,0,0,0,1792,0,0,0,0,0,0,767
31,0,0,0,0,0,0,0,0,0,0,690
32,0,0,0,0,0,0,0,0,0,0,783
33,0,0,0,0,0,0,0,0,0,0,633
34,0,0,0,0,0,0,0,0,0,0,692
35,0,0,0,896,0,0,0,0,0,0,804
36,0,0,0,896,0,0,0,0,0,0,901
37,0,0,0,0,0,0,0,0,0,0,858
38,0,0,0,896,0,0,0,0,0,0,759
39,0,0,0,0,0,0,0,0,0,0,873
40,0,0,0,896,0,0,0,0,0,0,749
41,0,0,0,0,0,0,0,0,0,0,881
42,0,0,0,0,0,0,0,0,0,0,739
43,0,0,0,0,0,0,0,0,0,0,986
44,1,1,1,1792,0,1,0,0,1,0,822
45,1,1,1,0,0,0,0,0,0,0,1013
46,1,1,1,0,0,0,0,0,0,0,1099
47,1,1,1,0,0,0,0,0,0,0,1042
48,1,1,1,8960,0,0,0,0,0,0,915
49,1,1,1,0,0,0,0,0,0,0,1010
50,1,1,1,896,0,0,0,0,0,0,996
51,1,1,1,0,0,0,0,0,0,0,1039
52,1,1,1,0,0,0,0,0,0,0,999
53,1,1,1,0,0,0,0,0,0,0,1195
54,1,1,1,0,0,0,0,0,0,0,1266
55,1,1,1,0,0,0,0,0,0,0,1190
56,1,1,1,0,0,0,0,0,0,0,1208
57,1,1,1,0,0,0,0,0,0,0,1326
58,1,1,1,0,0,0,0,0,0,0,1183
59,1,1,1,0,0,0,0,0,0,0,1307
60,1,1,1,0,0,0,0,0,0,0,1314
61,2,2,2,6272,0,1,0,0,1,0,1350
62,2,2,2,896,0,0,0,0,0,0,1296
63,2,2,2,0,0,0,0,0,0,0,1558
64,2,2,2,0,0,0,0,0,0,0,1493
65,2,2,2,0,0,0,0,0,0,0,1506
66,2,2,2,896,0,0,0,0,0,0,1548
67,2,2,2,896,0,0,0,0,0,0,1625
68,3,3,3,8064,0,1,0,0,1,0,1842
69,3,3,3,896,0,0,0,0,0,0,1577
70,3,3,3,0,0,0,0,0,0,0,1649
71,3,3,3,0,0,0,0,0,0,0,1727
