tick,user,event
38,10830,aware
38,10830,evidence
38,10830,detect
38,10931,aware
38,10931,evidence
38,10931,detect
41,2660,aware
41,2660,evidence
41,2660,detect
44,7005,aware
44,7005,evidence
44,7005,detect
45,11038,aware
45,11038,evidence
45,11038,detect
46,5287,aware
46,5287,evidence
46,5287,detect
46,2562,aware
46,2562,evidence
46,2562,detect
56,7350,aware
56,7350,evidence
56,7350,detect
57,8477,aware
57,8477,evidence
57,8477,detect
58,4764,aware
58,4764,evidence
58,4764,detect
62,10905,aware
62,10905,evidence
62,10905,detect
63,10822,aware
63,10822,evidence
63,10822,detect
63,11567,aware
63,11567,evidence
63,11567,detect
63,3038,aware
63,3038,evidence
63,3038,detect
64,624,aware
64,624,evidence
64,624,detect
68,2057,aware
68,2057,evidence
68,2057,detect
