tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,28672,0,0,0,0,0,0,923
1,0,0,0,14336,0,0,0,0,0,0,940
2,0,0,0,4480,0,0,0,0,0,0,886
3,0,0,0,15232,0,0,0,0,0,0,833
4,0,0,0,17920,0,0,0,0,0,0,779
5,0,0,0,21504,0,0,0,0,0,0,877
6,0,0,0,3584,0,0,0,0,0,0,699
7,0,0,0,2688,0,0,0,0,0,0,849
8,0,0,0,15232,0,0,0,0,0,0,922
9,0,0,0,3584,0,0,0,0,0,0,954
10,0,0,0,16128,0,0,0,0,0,0,785
11,0,0,0,11648,0,0,0,0,0,0,933
12,0,0,0,2688,0,0,0,0,0,0,723
13,0,0,0,896,0,0,0,0,0,0,754
14,0,0,0,12544,0,0,0,0,0,0,654
15,0,0,0,8064,0,0,0,0,0,0,714
16,0,0,0,23296,0,0,0,0,0,0,660
17,0,0,0,25088,0,0,0,0,0,0,770
18,0,0,0,6272,0,0,0,0,0,0,708
19,0,0,0,896,0,0,0,0,0,0,634
20,0,0,0,3584,0,0,0,0,0,0,749
21,0,0,0,3584,0,0,0,0,0,0,656
22,0,0,0,1792,0,0,0,0,0,0,691
23,0,0,0,17920,0,0,0,0,0,0,721
24,0,0,0,15232,0,0,0,0,0,0,654
25,0,0,0,14336,0,0,0,0,0,0,590
26,0,0,0,16128,0,0,0,0,0,0,842
27,0,0,0,19712,0,0,0,0,0,0,757
28,0,0,0,2688,0,0,0,0,0,0,699
29,0,0,0,8064,0,0,0,0,0,0,766
30,0,0,0,11648,0,0,0,0,0,0,717
31,0,0,0,10752,0,0,0,0,0,0,542
32,0,0,0,12544,0,0,0,0,0,0,715
33,0,0,0,896,0,0,0,0,0,0,772
34,0,0,0,29568,0,0,0,0,0,0,720
35,0,0,0,14336,0,0,0,0,0,0,659
36,2,2,2,2688,0,2,0,0,2,0,855
37,5,5,5,14336,0,3,0,0,3,0,776
38,6,6,6,29568,0,2,0,0,2,0,723
39,6,6,6,2688,0,0,0,0,0,0,881
40,6,6,6,2688,0,0,0,0,0,0,688
41,6,6,6,13440,0,0,0,0,0,0,906
42,6,6,6,12544,0,0,0,0,0,0,858
43,8,8,8,2688,0,2,0,0,2,0,836
44,8,8,8,5376,0,0,0,0,0,0,962
45,10,10,10,6272,0,2,0,0,2,0,1047
46,12,12,12,8960,0,2,0,0,2,0,914
47,12,12,12,1792,0,0,0,0,0,0,1031
48,12,12,12,7168,0,0,0,0,0,0,805
49,12,12,12,3584,0,0,0,0,0,0,1075
50,13,13,13,22400,0,1,0,0,1,0,1049
51,15,15,15,11648,0,2,0,0,2,0,1044
52,16,16,16,12544,0,1,0,0,1,0,1138
53,17,17,17,8064,0,1,0,0,1,0,962
54,20,20,20,25984,0,3,0,0,3,0,1146
55,24,24,24,34048,0,4,0,0,4,0,1147
56,25,25,25,14336,0,1,0,0,1,0,1287
57,28,28,28,27776,0,3,0,0,3,0,1271
58,31,31,31,16128,0,3,0,0,3,0,1138
59,31,31,31,7168,0,0,0,0,0,0,1294
60,32,32,32,18816,0,1,0,0,1,0,1344
61,49,49,49,49280,0,17,0,0,17,0,1512
62,50,50,50,28672,0,1,0,0,1,0,1564
63,50,50,50,15232,0,0,0,0,0,0,1441
64,53,53,53,43008,0,5,0,0,5,0,1394
65,54,54,54,22400,0,1,0,0,1,0,1523
66,56,56,56,17024,0,2,0,0,2,0,1568
67,56,56,56,6272,0,0,0,0,0,0,1600
68,59,59,59,41216,0,3,0,0,3,0,1686
69,60,60,60,2688,0,1,0,0,1,0,1709
70,65,65,65,23296,0,6,0,0,6,0,1836
71,65,65,65,7168,0,0,0,0,0,0,1555
