tick,user,event
41,9550,aware
41,9550,evidence
41,9550,detect
41,5752,aware
41,5752,evidence
41,5752,detect
41,8573,aware
41,8573,evidence
41,8573,detect
41,9442,aware
41,9442,evidence
41,9442,detect
41,2897,aware
41,2897,evidence
41,2897,detect
41,872,aware
41,872,evidence
41,872,detect
41,3215,aware
41,3215,evidence
41,3215,detect
41,9889,aware
41,9889,evidence
41,9889,detect
41,3977,aware
41,3977,evidence
41,3977,detect
52,5673,aware
52,5673,evidence
52,5673,detect
70,1557,aware
70,1557,evidence
70,1557,detect
71,6340,aware
71,6340,evidence
71,6340,detect
