tick,user,event
36,9089,aware
36,9089,evidence
36,9089,detect
39,331,aware
39,331,evidence
39,331,detect
39,9428,aware
39,9428,evidence
39,9428,detect
40,5731,aware
40,5731,evidence
40,5731,detect
41,1936,aware
41,1936,evidence
41,1936,detect
42,2500,aware
42,2500,evidence
42,2500,detect
44,674,aware
44,674,evidence
44,674,detect
46,6953,aware
46,6953,evidence
46,6953,detect
46,9179,aware
46,9179,evidence
46,9179,detect
47,7305,aware
47,7305,evidence
47,7305,detect
48,9110,aware
48,9110,evidence
48,9110,detect
48,8100,aware
48,8100,evidence
48,8100,detect
49,5812,aware
49,5812,evidence
49,5812,detect
49,4907,aware
49,4907,evidence
49,4907,detect
50,1741,aware
50,1741,evidence
50,1741,detect
51,2872,aware
51,2872,evidence
51,2872,detect
51,7185,aware
51,7185,evidence
51,7185,detect
52,7807,aware
52,7807,evidence
52,7807,detect
53,11034,aware
53,11034,evidence
53,11034,detect
54,5811,aware
54,5811,evidence
54,5811,detect
55,5437,aware
55,5437,evidence
55,5437,detect
55,5810,aware
55,5810,evidence
55,5810,detect
56,11428,aware
56,11428,evidence
56,11428,detect
56,9576,aware
56,9576,evidence
56,9576,detect
56,9488,aware
56,9488,evidence
56,9488,detect
57,9967,aware
57,9967,evidence
57,9967,detect
58,6201,aware
58,6201,evidence
58,6201,detect
58,9101,aware
58,9101,evidence
58,9101,detect
59,5069,aware
59,5069,evidence
59,5069,detect
59,5895,aware
59,5895,evidence
59,5895,detect
61,621,aware
61,621,evidence
61,621,detect
61,1538,aware
61,1538,evidence
61,1538,detect
61,3831,aware
61,3831,evidence
61,3831,detect
61,2512,aware
61,2512,evidence
61,2512,detect
62,5658,aware
62,5658,evidence
62,5658,detect
62,7840,aware
62,7840,evidence
62,7840,detect
63,224,aware
63,224,evidence
63,224,detect
63,7267,aware
63,7267,evidence
63,7267,detect
66,9989,aware
66,9989,evidence
66,9989,detect
67,3769,aware
67,3769,evidence
67,3769,detect
