tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,681
1,0,0,0,1792,0,0,0,0,0,0,571
2,0,0,0,8960,0,0,0,0,0,0,644
3,0,0,0,3584,0,0,0,0,0,0,643
4,0,0,0,17024,0,0,0,0,0,0,621
5,0,0,0,1792,0,0,0,0,0,0,708
6,0,0,0,3584,0,0,0,0,0,0,527
7,0,0,0,4480,0,0,0,0,0,0,680
8,0,0,0,20608,0,0,0,0,0,0,639
9,0,0,0,6272,0,0,0,0,0,0,496
10,0,0,0,18816,0,0,0,0,0,0,483
11,0,0,0,1792,0,0,0,0,0,0,468
12,0,0,0,4480,0,0,0,0,0,0,651
13,0,0,0,3584,0,0,0,0,0,0,497
14,0,0,0,15232,0,0,0,0,0,0,595
15,0,0,0,896,0,0,0,0,0,0,424
16,0,0,0,1792,0,0,0,0,0,0,462
17,0,0,0,16128,0,0,0,0,0,0,675
18,0,0,0,5376,0,0,0,0,0,0,573
19,0,0,0,26880,0,0,0,0,0,0,453
20,0,0,0,5376,0,0,0,0,0,0,430
21,0,0,0,2688,0,0,0,0,0,0,447
22,0,0,0,896,0,0,0,0,0,0,456
23,0,0,0,2688,0,0,0,0,0,0,447
24,0,0,0,5376,0,0,0,0,0,0,438
25,0,0,0,4480,0,0,0,0,0,0,531
26,0,0,0,24192,0,0,0,0,0,0,437
27,0,0,0,10752,0,0,0,0,0,0,567
28,0,0,0,1792,0,0,0,0,0,0,501
29,0,0,0,10752,0,0,0,0,0,0,538
30,0,0,0,4480,0,0,0,0,0,0,419
31,0,0,0,2688,0,0,0,0,0,0,475
32,0,0,0,3584,0,0,0,0,0,0,553
33,0,0,0,14336,0,0,0,0,0,0,518
34,0,0,0,4480,0,0,0,0,0,0,490
35,0,0,0,1792,0,0,0,0,0,0,552
36,1,1,1,1792,0,1,0,0,1,0,529
37,1,1,1,13440,0,0,0,0,0,0,531
38,1,1,1,4480,0,0,0,0,0,0,543
39,3,3,3,14336,0,2,0,0,2,0,552
40,4,4,4,4480,0,1,0,0,1,0,627
41,5,5,5,5376,0,1,0,0,1,0,614
42,6,6,6,6272,0,1,0,0,1,0,599
43,6,6,6,5376,0,0,0,0,0,0,654
44,7,7,7,3584,0,1,0,0,1,0,495
45,7,7,7,1792,0,0,0,0,0,0,676
46,9,9,9,3584,0,2,0,0,2,0,637
47,10,10,10,6272,0,1,0,0,1,0,795
48,12,12,12,6272,0,2,0,0,2,0,649
49,14,14,14,2688,0,2,0,0,2,0,851
50,15,15,15,15232,0,1,0,0,1,0,696
51,17,17,17,24192,0,2,0,0,2,0,778
52,18,18,18,5376,0,1,0,0,1,0,781
53,19,19,19,31360,0,2,0,0,2,0,813
54,20,20,20,7168,0,1,0,0,1,0,621
55,22,22,22,9856,0,2,0,0,2,0,828
56,25,25,25,15232,0,3,0,0,3,0,795
57,26,26,26,11648,0,1,0,0,1,0,916
58,28,28,28,6272,0,2,0,0,2,0,962
59,30,30,30,19712,0,2,0,0,2,0,1014
60,30,30,30,10752,0,0,0,0,0,0,833
61,34,34,34,25088,0,5,0,0,5,0,979
62,36,36,36,7168,0,2,0,0,2,0,901
63,38,38,38,16128,0,2,0,0,2,0,1005
64,38,38,38,17024,0,0,0,0,0,0,1024
65,38,38,38,7168,0,0,0,0,0,0,975
66,39,39,39,6272,0,1,0,0,1,0,1041
67,40,40,40,12544,0,1,0,0,1,0,1117
68,40,40,40,8960,0,0,0,0,0,0,1211
69,40,40,40,4480,0,0,0,0,0,0,1093
70,40,40,40,6272,0,1,0,0,1,0,1194
71,40,40,40,34048,0,0,0,0,0,0,1244
