tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,874
1,0,0,0,14336,0,0,0,0,0,0,760
2,0,0,0,0,0,0,0,0,0,0,865
3,0,0,0,896,0,0,0,0,0,0,820
4,0,0,0,1792,0,0,0,0,0,0,765
5,0,0,0,1792,0,0,0,0,0,0,799
6,0,0,0,0,0,0,0,0,0,0,770
7,0,0,0,0,0,0,0,0,0,0,610
8,0,0,0,896,0,0,0,0,0,0,705
9,0,0,0,0,0,0,0,0,0,0,636
10,0,0,0,0,0,0,0,0,0,0,751
11,0,0,0,1792,0,0,0,0,0,0,562
12,0,0,0,896,0,0,0,0,0,0,790
13,0,0,0,896,0,0,0,0,0,0,769
14,0,0,0,896,0,0,0,0,0,0,554
15,0,0,0,0,0,0,0,0,0,0,647
16,0,0,0,12544,0,0,0,0,0,0,780
17,0,0,0,0,0,0,0,0,0,0,712
18,0,0,0,8064,0,0,0,0,0,0,723
19,0,0,0,9856,0,0,0,0,0,0,611
20,0,0,0,896,0,0,0,0,0,0,628
21,0,0,0,0,0,0,0,0,0,0,546
22,0,0,0,0,0,0,0,0,0,0,725
23,0,0,0,896,0,0,0,0,0,0,772
24,0,0,0,896,0,0,0,0,0,0,716
25,0,0,0,0,0,0,0,0,0,0,774
26,0,0,0,0,0,0,0,0,0,0,698
27,0,0,0,896,0,0,0,0,0,0,739
28,0,0,0,896,0,0,0,0,0,0,759
29,0,0,0,1792,0,0,0,0,0,0,645
30,0,0,0,0,0,0,0,0,0,0,759
31,0,0,0,896,0,0,0,0,0,0,599
32,0,0,0,896,0,0,0,0,0,0,679
33,0,0,0,1792,0,0,0,0,0,0,708
34,0,0,0,896,0,0,0,0,0,0,619
35,0,0,0,15232,0,0,0,0,0,0,722
36,0,0,0,896,0,0,0,0,0,0,650
37,0,0,0,0,0,0,0,0,0,0,705
38,0,0,0,1792,0,0,0,0,0,0,695
39,0,0,0,0,0,0,0,0,0,0,759
40,0,0,0,896,0,0,0,0,0,0,729
41,0,0,0,896,0,0,0,0,0,0,638
42,0,0,0,896,0,0,0,0,0,0,754
43,0,0,0,0,0,0,0,0,0,0,748
44,0,0,0,0,0,0,0,0,0,0,879
45,3,3,3,4480,0,3,0,0,3,0,788
46,4,4,4,7168,0,1,0,0,1,0,896
47,4,4,4,896,0,0,0,0,0,0,859
48,4,4,4,0,0,0,0,0,0,0,896
49,5,5,5,8960,0,1,0,0,1,0,1001
50,5,5,5,1792,0,0,0,0,0,0,903
51,5,5,5,896,0,0,0,0,0,0,1023
52,5,5,5,1792,0,0,0,0,0,0,1036
53,5,5,5,0,0,0,0,0,0,0,953
54,5,5,5,896,0,0,0,0,0,0,1035
55,6,6,6,896,0,1,0,0,1,0,1222
56,7,7,7,896,0,1,0,0,1,0,1179
57,7,7,7,896,0,0,0,0,0,0,1138
58,7,7,7,2688,0,0,0,0,0,0,1374
59,7,7,7,896,0,0,0,0,0,0,1287
60,7,7,7,8064,0,0,0,0,0,0,1323
61,7,7,7,896,0,0,0,0,0,0,1207
62,7,7,7,896,0,0,0,0,0,0,1309
63,7,7,7,1792,0,0,0,0,0,0,1508
64,7,7,7,896,0,0,0,0,0,0,1389
65,7,7,7,1792,0,0,0,0,0,0,1301
66,7,7,7,2688,0,0,0,0,0,0,1598
67,7,7,7,896,0,0,0,0,0,0,1591
68,7,7,7,1792,0,0,0,0,0,0,1465
69,7,7,7,896,0,0,0,0,0,0,1551
70,7,7,7,14336,0,0,0,0,0,0,1601
71,7,7,7,2688,0,0,0,0,0,0,1758
