tick,user,event
36,712,aware
36,712,evidence
36,712,detect
36,2766,aware
36,2766,evidence
36,2766,detect
36,8175,aware
36,8175,evidence
36,8175,detect
36,10606,aware
36,10606,evidence
36,10606,detect
36,10274,aware
36,10274,evidence
36,10274,detect
36,9205,aware
36,9205,evidence
36,9205,detect
36,8623,aware
36,8623,evidence
36,8623,detect
36,8386,aware
36,8386,evidence
36,8386,detect
36,11199,aware
36,11199,evidence
36,11199,detect
36,1518,aware
36,1518,evidence
36,1518,detect
36,7204,aware
36,7204,evidence
36,7204,detect
36,9818,aware
36,9818,evidence
36,9818,detect
36,4487,aware
36,4487,evidence
36,4487,detect
38,1070,aware
38,1070,evidence
38,1070,detect
47,5741,aware
47,5741,evidence
47,5741,detect
48,2526,aware
48,2526,evidence
48,2526,detect
48,5803,aware
48,5803,evidence
48,5803,detect
48,6379,aware
48,6379,evidence
48,6379,detect
50,8760,aware
50,8760,evidence
50,8760,detect
52,8252,aware
52,8252,evidence
52,8252,detect
59,964,aware
59,964,evidence
59,964,detect
59,4383,aware
59,4383,evidence
59,4383,detect
60,8529,aware
60,8529,evidence
60,8529,detect
62,9020,aware
62,9020,evidence
62,9020,detect
64,7014,aware
64,7014,evidence
64,7014,detect
69,1458,aware
69,1458,evidence
69,1458,detect
70,9346,aware
70,9346,evidence
70,9346,detect
70,9485,aware
70,9485,evidence
70,9485,detect
70,5055,aware
70,5055,evidence
70,5055,detect
