tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,814
1,0,0,0,1792,0,0,0,0,0,0,895
2,0,0,0,896,0,0,0,0,0,0,743
3,0,0,0,0,0,0,0,0,0,0,791
4,0,0,0,0,0,0,0,0,0,0,832
5,0,0,0,896,0,0,0,0,0,0,758
6,0,0,0,0,0,0,0,0,0,0,849
7,0,0,0,8064,0,0,0,0,0,0,934
8,0,0,0,0,0,0,0,0,0,0,696
9,0,0,0,1792,0,0,0,0,0,0,845
10,0,0,0,0,0,0,0,0,0,0,680
11,0,0,0,0,0,0,0,0,0,0,623
12,0,0,0,0,0,0,0,0,0,0,578
13,0,0,0,0,0,0,0,0,0,0,768
14,0,0,0,0,0,0,0,0,0,0,571
15,0,0,0,1792,0,0,0,0,0,0,536
16,0,0,0,0,0,0,0,0,0,0,482
17,0,0,0,0,0,0,0,0,0,0,580
18,0,0,0,0,0,0,0,0,0,0,630
19,0,0,0,12544,0,0,0,0,0,0,573
20,0,0,0,0,0,0,0,0,0,0,523
21,0,0,0,0,0,0,0,0,0,0,696
22,0,0,0,0,0,0,0,0,0,0,506
23,0,0,0,0,0,0,0,0,0,0,689
24,0,0,0,896,0,0,0,0,0,0,512
25,0,0,0,896,0,0,0,0,0,0,629
26,0,0,0,0,0,0,0,0,0,0,575
27,0,0,0,0,0,0,0,0,0,0,627
28,0,0,0,9856,0,0,0,0,0,0,653
29,0,0,0,15232,0,0,0,0,0,0,534
30,0,0,0,0,0,0,0,0,0,0,544
31,0,0,0,0,0,0,0,0,0,0,627
32,0,0,0,0,0,0,0,0,0,0,579
33,0,0,0,0,0,0,0,0,0,0,514
34,0,0,0,0,0,0,0,0,0,0,755
35,0,0,0,0,0,0,0,0,0,0,621
36,0,0,0,0,0,0,0,0,0,0,647
37,0,0,0,1792,0,0,0,0,0,0,680
38,0,0,0,0,0,0,0,0,0,0,796
39,0,0,0,0,0,0,0,0,0,0,770
40,0,0,0,0,0,0,0,0,0,0,753
41,0,0,0,896,0,0,0,0,0,0,830
42,0,0,0,0,0,0,0,0,0,0,687
43,0,0,0,0,0,0,0,0,0,0,872
44,0,0,0,896,0,0,0,0,0,0,891
45,0,0,0,2688,0,0,0,0,0,0,907
46,0,0,0,0,0,0,0,0,0,0,805
47,0,0,0,0,0,0,0,0,0,0,815
48,0,0,0,896,0,0,0,0,0,0,923
49,0,0,0,896,0,0,0,0,0,0,820
50,0,0,0,0,0,0,0,0,0,0,927
51,1,1,1,1792,0,1,0,0,1,0,941
52,1,1,1,0,0,0,0,0,0,0,905
53,1,1,1,0,0,0,0,0,0,0,952
54,2,2,2,1792,0,1,0,0,1,0,1018
55,2,2,2,2688,0,0,0,0,0,0,1235
56,2,2,2,0,0,0,0,0,0,0,1057
57,2,2,2,896,0,0,0,0,0,0,1061
58,2,2,2,2688,0,0,0,0,0,0,1248
59,2,2,2,896,0,0,0,0,0,0,1278
60,2,2,2,0,0,0,0,0,0,0,1233
61,2,2,2,896,0,0,0,0,0,0,1545
62,2,2,2,0,0,0,0,0,0,0,1299
63,2,2,2,0,0,0,0,0,0,0,1313
64,2,2,2,0,0,0,0,0,0,0,1524
65,2,2,2,0,0,0,0,0,0,0,1584
66,2,2,2,3584,0,0,0,0,0,0,1559
67,2,2,2,3584,0,0,0,0,0,0,1655
68,2,2,2,13440,0,0,0,0,0,0,1792
69,2,2,2,896,0,0,0,0,0,0,1463
70,2,2,2,0,0,0,0,0,0,0,1540
71,3,3,3,896,0,1,0,0,1,0,1650
