tick,user,event
37,1360,aware
37,1360,evidence
37,1360,detect
45,269,aware
45,269,evidence
45,269,detect
45,7199,aware
45,7199,evidence
45,7199,detect
46,1501,aware
46,1501,evidence
46,1501,detect
48,7883,aware
48,7883,evidence
48,7883,detect
52,7782,aware
52,7782,evidence
52,7782,detect
56,2564,aware
56,2564,evidence
56,2564,detect
56,3942,aware
56,3942,evidence
56,3942,detect
56,11455,aware
56,11455,evidence
56,11455,detect
56,1694,aware
56,1694,evidence
56,1694,detect
56,4650,aware
56,4650,evidence
56,4650,detect
56,8453,aware
56,8453,evidence
56,8453,detect
56,3057,aware
56,3057,evidence
56,3057,detect
60,7408,aware
60,7408,evidence
60,7408,detect
64,4216,aware
64,4216,evidence
64,4216,detect
64,5477,aware
64,5477,evidence
64,5477,detect
64,581,aware
64,581,evidence
64,581,detect
65,9688,aware
65,9688,evidence
65,9688,detect
68,4566,aware
68,4566,evidence
68,4566,detect
68,2774,aware
68,2774,evidence
68,2774,detect
68,134,aware
68,134,evidence
68,134,detect
68,9831,aware
68,9831,evidence
68,9831,detect
68,11364,aware
68,11364,evidence
68,11364,detect
68,3474,aware
68,3474,evidence
68,3474,detect
69,4873,aware
69,4873,evidence
69,4873,detect
71,9508,aware
71,9508,evidence
71,9508,detect
