tick,user,event
39,8568,aware
39,8568,evidence
39,8568,detect
44,8043,aware
44,8043,evidence
44,8043,detect
47,3356,aware
47,3356,evidence
47,3356,detect
50,11210,aware
50,11210,evidence
50,11210,detect
54,8757,aware
54,8757,evidence
54,8757,detect
56,2441,aware
56,2441,evidence
56,2441,detect
58,5685,aware
58,5685,evidence
58,5685,detect
59,8305,aware
59,8305,evidence
59,8305,detect
65,7497,aware
65,7497,evidence
65,7497,detect
65,6734,aware
65,6734,evidence
65,6734,detect
65,700,aware
65,700,evidence
65,700,detect
65,1033,aware
65,1033,evidence
65,1033,detect
65,265,aware
65,265,evidence
65,265,detect
65,3679,aware
65,3679,evidence
65,3679,detect
65,4569,aware
65,4569,evidence
65,4569,detect
67,656,aware
67,656,evidence
67,656,detect
67,6795,aware
67,6795,evidence
67,6795,detect
67,7947,aware
67,7947,evidence
67,7947,detect
67,3721,aware
67,3721,evidence
67,3721,detect
67,11907,aware
67,11907,evidence
67,11907,detect
