tick,user,event
43,9212,aware
43,9212,evidence
43,9212,detect
46,11669,aware
46,11669,evidence
46,11669,detect
63,8375,aware
63,8375,evidence
63,8375,detect
63,5612,aware
63,5612,evidence
63,5612,detect
65,5919,aware
65,5919,evidence
65,5919,detect
66,8028,aware
66,8028,evidence
66,8028,detect
68,4730,aware
68,4730,evidence
68,4730,detect
68,11082,aware
68,11082,evidence
68,11082,detect
68,3691,aware
68,3691,evidence
68,3691,detect
68,5198,aware
68,5198,evidence
68,5198,detect
68,9978,aware
68,9978,evidence
68,9978,detect
68,117,aware
68,117,evidence
68,117,detect
68,3480,aware
68,3480,evidence
68,3480,detect
68,8278,aware
68,8278,evidence
68,8278,detect
68,3526,aware
68,3526,evidence
68,3526,detect
