tick,user,event
39,4293,aware
39,4293,evidence
39,4293,detect
53,11694,aware
53,11694,evidence
53,11694,detect
53,3992,aware
53,3992,evidence
53,3992,detect
55,6011,aware
55,6011,evidence
55,6011,detect
56,4212,aware
56,4212,evidence
56,4212,detect
56,6685,aware
56,6685,evidence
56,6685,detect
57,2672,aware
57,2672,evidence
57,2672,detect
58,9905,aware
58,9905,evidence
58,9905,detect
59,7733,aware
59,7733,evidence
59,7733,detect
59,7321,aware
59,7321,evidence
59,7321,detect
65,8365,aware
65,8365,evidence
65,8365,detect
66,10496,aware
66,10496,evidence
66,10496,detect
67,4011,aware
67,4011,evidence
67,4011,detect
