tick,user,event
45,4212,aware
45,4212,evidence
45,4212,detect
45,4473,aware
45,4473,evidence
45,4473,detect
45,2170,aware
45,2170,evidence
45,2170,detect
52,9904,aware
52,9904,evidence
52,9904,detect
53,8342,aware
53,8342,evidence
53,8342,detect
67,8079,aware
67,8079,evidence
67,8079,detect
71,9792,aware
71,9792,evidence
71,9792,detect
71,2500,aware
71,2500,evidence
71,2500,detect
71,4311,aware
71,4311,evidence
71,4311,detect
71,11455,aware
71,11455,evidence
71,11455,detect
71,9096,aware
71,9096,evidence
71,9096,detect
71,10594,aware
71,10594,evidence
71,10594,detect
