tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,701
1,0,0,0,14336,0,0,0,0,0,0,712
2,0,0,0,896,0,0,0,0,0,0,721
3,0,0,0,896,0,0,0,0,0,0,668
4,0,0,0,896,0,0,0,0,0,0,585
5,0,0,0,1792,0,0,0,0,0,0,655
6,0,0,0,0,0,0,0,0,0,0,603
7,0,0,0,2688,0,0,0,0,0,0,623
8,0,0,0,1792,0,0,0,0,0,0,607
9,0,0,0,0,0,0,0,0,0,0,651
10,0,0,0,0,0,0,0,0,0,0,490
11,0,0,0,896,0,0,0,0,0,0,481
12,0,0,0,896,0,0,0,0,0,0,479
13,0,0,0,0,0,0,0,0,0,0,517
14,0,0,0,0,0,0,0,0,0,0,498
15,0,0,0,0,0,0,0,0,0,0,506
16,0,0,0,896,0,0,0,0,0,0,485
17,0,0,0,1792,0,0,0,0,0,0,564
18,0,0,0,1792,0,0,0,0,0,0,537
19,0,0,0,0,0,0,0,0,0,0,472
20,0,0,0,0,0,0,0,0,0,0,473
21,0,0,0,896,0,0,0,0,0,0,429
22,0,0,0,0,0,0,0,0,0,0,512
23,0,0,0,896,0,0,0,0,0,0,385
24,0,0,0,1792,0,0,0,0,0,0,496
25,0,0,0,896,0,0,0,0,0,0,447
26,0,0,0,896,0,0,0,0,0,0,570
27,0,0,0,0,0,0,0,0,0,0,435
28,0,0,0,0,0,0,0,0,0,0,505
29,0,0,0,896,0,0,0,0,0,0,576
30,0,0,0,0,0,0,0,0,0,0,444
31,0,0,0,8064,0,0,0,0,0,0,519
32,0,0,0,0,0,0,0,0,0,0,556
33,0,0,0,11648,0,0,0,0,0,0,435
34,0,0,0,13440,0,0,0,0,0,0,526
35,0,0,0,896,0,0,0,0,0,0,582
36,0,0,0,10752,0,0,0,0,0,0,591
37,0,0,0,896,0,0,0,0,0,0,509
38,0,0,0,896,0,0,0,0,0,0,543
39,0,0,0,0,0,0,0,0,0,0,543
40,0,0,0,896,0,0,0,0,0,0,519
41,0,0,0,896,0,0,0,0,0,0,596
42,0,0,0,8960,0,0,0,0,0,0,630
43,1,1,1,896,0,1,0,0,1,0,530
44,1,1,1,0,0,0,0,0,0,0,595
45,1,1,1,896,0,0,0,0,0,0,653
46,1,1,1,0,0,0,0,0,0,0,661
47,1,1,1,0,0,0,0,0,0,0,615
48,2,2,2,896,0,1,0,0,1,0,785
49,2,2,2,0,0,0,0,0,0,0,685
50,3,3,3,896,0,1,0,0,1,0,718
51,3,3,3,0,0,0,0,0,0,0,730
52,4,4,4,3584,0,1,0,0,1,0,811
53,4,4,4,896,0,0,0,0,0,0,760
54,4,4,4,0,0,0,0,0,0,0,777
55,4,4,4,1792,0,0,0,0,0,0,919
56,4,4,4,896,0,0,0,0,0,0,845
57,4,4,4,0,0,0,0,0,0,0,777
58,4,4,4,1792,0,0,0,0,0,0,990
59,4,4,4,896,0,0,0,0,0,0,937
60,4,4,4,15232,0,0,0,0,0,0,1020
61,4,4,4,896,0,0,0,0,0,0,1053
62,4,4,4,1792,0,0,0,0,0,0,1087
63,6,6,6,16128,0,2,0,0,2,0,1067
64,6,6,6,1792,0,0,0,0,0,0,1085
65,6,6,6,0,0,0,0,0,0,0,1131
66,6,6,6,2688,0,0,0,0,0,0,1235
67,6,6,6,896,0,0,0,0,0,0,1271
68,6,6,6,0,0,0,0,0,0,0,1270
69,6,6,6,896,0,0,0,0,0,0,1361
70,6,6,6,896,0,0,0,0,0,0,1238
71,6,6,6,2688,0,0,0,0,0,0,1250
