tick,user,event
43,10763,aware
43,10763,evidence
43,10763,detect
43,10138,aware
43,10138,evidence
43,10138,detect
44,4717,aware
44,4717,evidence
44,4717,detect
52,11931,aware
52,11931,evidence
52,11931,detect
55,6652,aware
55,6652,evidence
55,6652,detect
56,4838,aware
56,4838,evidence
56,4838,detect
56,3312,aware
56,3312,evidence
56,3312,detect
59,3588,aware
59,3588,evidence
59,3588,detect
60,5091,aware
60,5091,evidence
60,5091,detect
60,118,aware
60,118,evidence
60,118,detect
63,989,aware
63,989,evidence
63,989,detect
65,1337,aware
65,1337,evidence
65,1337,detect
70,11662,aware
70,11662,evidence
70,11662,detect
