tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,978
1,0,0,0,2688,0,0,0,0,0,0,1016
2,0,0,0,896,0,0,0,0,0,0,664
3,0,0,0,0,0,0,0,0,0,0,934
4,0,0,0,896,0,0,0,0,0,0,806
5,0,0,0,896,0,0,0,0,0,0,806
6,0,0,0,0,0,0,0,0,0,0,762
7,0,0,0,0,0,0,0,0,0,0,770
8,0,0,0,18816,0,0,0,0,0,0,828
9,0,0,0,15232,0,0,0,0,0,0,645
10,0,0,0,896,0,0,0,0,0,0,728
11,0,0,0,6272,0,0,0,0,0,0,653
12,0,0,0,896,0,0,0,0,0,0,749
13,0,0,0,1792,0,0,0,0,0,0,633
14,0,0,0,15232,0,0,0,0,0,0,692
15,0,0,0,896,0,0,0,0,0,0,728
16,0,0,0,0,0,0,0,0,0,0,694
17,0,0,0,0,0,0,0,0,0,0,855
18,0,0,0,896,0,0,0,0,0,0,743
19,0,0,0,1792,0,0,0,0,0,0,580
20,0,0,0,1792,0,0,0,0,0,0,614
21,0,0,0,2688,0,0,0,0,0,0,724
22,0,0,0,8960,0,0,0,0,0,0,699
23,0,0,0,2688,0,0,0,0,0,0,519
24,0,0,0,896,0,0,0,0,0,0,595
25,0,0,0,896,0,0,0,0,0,0,839
26,0,0,0,0,0,0,0,0,0,0,649
27,0,0,0,0,0,0,0,0,0,0,648
28,0,0,0,896,0,0,0,0,0,0,595
29,0,0,0,8064,0,0,0,0,0,0,644
30,0,0,0,1792,0,0,0,0,0,0,796
31,0,0,0,0,0,0,0,0,0,0,676
32,0,0,0,5376,0,0,0,0,0,0,676
33,0,0,0,896,0,0,0,0,0,0,643
34,0,0,0,896,0,0,0,0,0,0,756
35,0,0,0,896,0,0,0,0,0,0,889
36,0,0,0,0,0,0,0,0,0,0,721
37,0,0,0,0,0,0,0,0,0,0,740
38,0,0,0,896,0,0,0,0,0,0,754
39,0,0,0,1792,0,0,0,0,0,0,737
40,2,2,2,13440,0,2,0,0,2,0,734
41,5,5,5,14336,0,3,0,0,3,0,722
42,5,5,5,896,0,0,0,0,0,0,964
43,5,5,5,896,0,0,0,0,0,0,693
44,5,5,5,0,0,0,0,0,0,0,791
45,6,6,6,1792,0,1,0,0,1,0,749
46,6,6,6,896,0,0,0,0,0,0,859
47,6,6,6,0,0,0,0,0,0,0,894
48,6,6,6,896,0,0,0,0,0,0,920
49,6,6,6,0,0,0,0,0,0,0,1006
50,6,6,6,0,0,0,0,0,0,0,950
51,6,6,6,6272,0,0,0,0,0,0,1155
52,6,6,6,1792,0,0,0,0,0,0,900
53,6,6,6,896,0,0,0,0,0,0,1039
54,6,6,6,13440,0,0,0,0,0,0,961
55,6,6,6,9856,0,0,0,0,0,0,1018
56,6,6,6,1792,0,0,0,0,0,0,1087
57,6,6,6,2688,0,0,0,0,0,0,1242
58,6,6,6,896,0,0,0,0,0,0,1323
59,6,6,6,15232,0,2,0,0,2,0,1187
60,6,6,6,1792,0,0,0,0,0,0,1170
61,7,7,7,2688,0,1,0,0,1,0,1182
62,8,8,8,1792,0,1,0,0,1,0,1321
63,9,9,9,11648,0,1,0,0,1,0,1283
64,11,11,11,2688,0,2,0,0,2,0,1394
65,11,11,11,16128,0,0,0,0,0,0,1365
66,12,12,12,13440,0,1,0,0,1,0,1510
67,12,12,12,13440,0,0,0,0,0,0,1660
68,14,14,14,16128,0,2,0,0,2,0,1651
69,14,14,14,12544,0,2,0,0,2,0,1595
70,15,15,15,2688,0,1,0,0,1,0,1716
71,15,15,15,9856,0,0,0,0,0,0,1691
