tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,18816,0,0,0,0,0,0,676
1,0,0,0,7168,0,0,0,0,0,0,682
2,0,0,0,5376,0,0,0,0,0,0,644
3,0,0,0,17024,0,0,0,0,0,0,635
4,0,0,0,0,0,0,0,0,0,0,569
5,0,0,0,1792,0,0,0,0,0,0,671
6,0,0,0,896,0,0,0,0,0,0,693
7,0,0,0,2688,0,0,0,0,0,0,584
8,0,0,0,0,0,0,0,0,0,0,537
9,0,0,0,4480,0,0,0,0,0,0,607
10,0,0,0,3584,0,0,0,0,0,0,607
11,0,0,0,1792,0,0,0,0,0,0,497
12,0,0,0,2688,0,0,0,0,0,0,543
13,0,0,0,2688,0,0,0,0,0,0,500
14,0,0,0,896,0,0,0,0,0,0,619
15,0,0,0,17024,0,0,0,0,0,0,492
16,0,0,0,1792,0,0,0,0,0,0,521
17,0,0,0,2688,0,0,0,0,0,0,549
18,0,0,0,1792,0,0,0,0,0,0,563
19,0,0,0,8960,0,0,0,0,0,0,550
20,0,0,0,1792,0,0,0,0,0,0,484
21,0,0,0,3584,0,0,0,0,0,0,545
22,0,0,0,11648,0,0,0,0,0,0,530
23,0,0,0,896,0,0,0,0,0,0,492
24,0,0,0,896,0,0,0,0,0,0,493
25,0,0,0,0,0,0,0,0,0,0,604
26,0,0,0,896,0,0,0,0,0,0,488
27,0,0,0,8960,0,0,0,0,0,0,484
28,0,0,0,896,0,0,0,0,0,0,533
29,0,0,0,0,0,0,0,0,0,0,465
30,0,0,0,1792,0,0,0,0,0,0,561
31,0,0,0,896,0,0,0,0,0,0,437
32,0,0,0,3584,0,0,0,0,0,0,558
33,0,0,0,9856,0,0,0,0,0,0,603
34,0,0,0,3584,0,0,0,0,0,0,500
35,0,0,0,2688,0,0,0,0,0,0,528
36,1,1,1,4480,0,1,0,0,1,0,530
37,1,1,1,2688,0,0,0,0,0,0,627
38,1,1,1,2688,0,0,0,0,0,0,595
39,1,1,1,896,0,0,0,0,0,0,585
40,2,2,2,896,0,1,0,0,1,0,527
41,2,2,2,2688,0,0,0,0,0,0,636
42,2,2,2,3584,0,0,0,0,0,0,628
43,2,2,2,896,0,0,0,0,0,0,655
44,2,2,2,896,0,0,0,0,0,0,570
45,3,3,3,8064,0,1,0,0,1,0,784
46,3,3,3,4480,0,0,0,0,0,0,700
47,3,3,3,0,0,0,0,0,0,0,607
48,3,3,3,4480,0,0,0,0,0,0,706
49,4,4,4,5376,0,1,0,0,1,0,742
50,4,4,4,0,0,0,0,0,0,0,661
51,4,4,4,896,0,0,0,0,0,0,959
52,5,5,5,2688,0,1,0,0,1,0,727
53,7,7,7,14336,0,2,0,0,2,0,809
54,7,7,7,20608,0,0,0,0,0,0,750
55,14,14,14,13440,0,7,0,0,7,0,833
56,14,14,14,2688,0,0,0,0,0,0,788
57,14,14,14,896,0,0,0,0,0,0,982
58,15,15,15,22400,0,1,0,0,1,0,1021
59,15,15,15,4480,0,0,0,0,0,0,992
60,15,15,15,1792,0,0,0,0,0,0,1035
61,15,15,15,5376,0,0,0,0,0,0,1188
62,15,15,15,4480,0,0,0,0,0,0,1056
63,15,15,15,3584,0,0,0,0,0,0,1029
64,16,16,16,5376,0,1,0,0,1,0,1025
65,18,18,18,6272,0,2,0,0,2,0,1029
66,18,18,18,7168,0,0,0,0,0,0,1105
67,19,19,19,17024,0,1,0,0,1,0,1179
68,19,19,19,6272,0,0,0,0,0,0,1107
69,19,19,19,13440,0,0,0,0,0,0,1264
70,20,20,20,8960,0,1,0,0,1,0,1292
71,20,20,20,7168,0,0,0,0,0,0,1258
