tick,user,event
36,10284,aware
36,10284,evidence
36,10284,detect
40,7094,aware
40,7094,evidence
40,7094,detect
45,11806,aware
45,11806,evidence
45,11806,detect
49,4507,aware
49,4507,evidence
49,4507,detect
52,133,aware
52,133,evidence
52,133,detect
53,8949,aware
53,8949,evidence
53,8949,detect
53,11163,aware
53,11163,evidence
53,11163,detect
55,10691,aware
55,10691,evidence
55,10691,detect
55,5149,aware
55,5149,evidence
55,5149,detect
55,1276,aware
55,1276,evidence
55,1276,detect
55,1293,aware
55,1293,evidence
55,1293,detect
55,9557,aware
55,9557,evidence
55,9557,detect
55,2131,aware
55,2131,evidence
55,2131,detect
55,2030,aware
55,2030,evidence
55,2030,detect
58,11621,aware
58,11621,evidence
58,11621,detect
64,2014,aware
64,2014,evidence
64,2014,detect
65,2186,aware
65,2186,evidence
65,2186,detect
65,11525,aware
65,11525,evidence
65,11525,detect
67,10042,aware
67,10042,evidence
67,10042,detect
70,1063,aware
70,1063,evidence
70,1063,detect
