tick,user,event
38,3418,aware
38,3418,evidence
38,3418,detect
42,8478,aware
42,8478,evidence
42,8478,detect
44,10842,aware
44,10842,evidence
44,10842,detect
47,11251,aware
47,11251,evidence
47,11251,detect
47,1792,aware
47,1792,evidence
47,1792,detect
47,6277,aware
47,6277,evidence
47,6277,detect
51,10883,aware
51,10883,evidence
51,10883,detect
51,4218,aware
51,4218,evidence
51,4218,detect
51,121,aware
51,121,evidence
51,121,detect
51,45,aware
51,45,evidence
51,45,detect
51,5446,aware
51,5446,evidence
51,5446,detect
51,10564,aware
51,10564,evidence
51,10564,detect
51,6209,aware
51,6209,evidence
51,6209,detect
51,6362,aware
51,6362,evidence
51,6362,detect
51,242,aware
51,242,evidence
51,242,detect
51,4424,aware
51,4424,evidence
51,4424,detect
51,3339,aware
51,3339,evidence
51,3339,detect
54,4328,aware
54,4328,evidence
54,4328,detect
54,5055,aware
54,5055,evidence
54,5055,detect
54,11648,aware
54,11648,evidence
54,11648,detect
55,10304,aware
55,10304,evidence
55,10304,detect
58,5917,aware
58,5917,evidence
58,5917,detect
59,9497,aware
59,9497,evidence
59,9497,detect
60,89,aware
60,89,evidence
60,89,detect
61,3286,aware
61,3286,evidence
61,3286,detect
68,6324,aware
68,6324,evidence
68,6324,detect
69,5324,aware
69,5324,evidence
69,5324,detect
69,4820,aware
69,4820,evidence
69,4820,detect
71,8223,aware
71,8223,evidence
71,8223,detect
