tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,636
1,0,0,0,0,0,0,0,0,0,0,653
2,0,0,0,1792,0,0,0,0,0,0,696
3,0,0,0,13440,0,0,0,0,0,0,628
4,0,0,0,0,0,0,0,0,0,0,610
5,0,0,0,0,0,0,0,0,0,0,628
6,0,0,0,1792,0,0,0,0,0,0,600
7,0,0,0,896,0,0,0,0,0,0,649
8,0,0,0,3584,0,0,0,0,0,0,638
9,0,0,0,1792,0,0,0,0,0,0,648
10,0,0,0,6272,0,0,0,0,0,0,490
11,0,0,0,1792,0,0,0,0,0,0,579
12,0,0,0,896,0,0,0,0,0,0,613
13,0,0,0,1792,0,0,0,0,0,0,518
14,0,0,0,7168,0,0,0,0,0,0,551
15,0,0,0,0,0,0,0,0,0,0,506
16,0,0,0,8960,0,0,0,0,0,0,477
17,0,0,0,13440,0,0,0,0,0,0,535
18,0,0,0,896,0,0,0,0,0,0,451
19,0,0,0,896,0,0,0,0,0,0,606
20,0,0,0,2688,0,0,0,0,0,0,492
21,0,0,0,0,0,0,0,0,0,0,569
22,0,0,0,3584,0,0,0,0,0,0,461
23,0,0,0,896,0,0,0,0,0,0,420
24,0,0,0,12544,0,0,0,0,0,0,486
25,0,0,0,0,0,0,0,0,0,0,543
26,0,0,0,896,0,0,0,0,0,0,445
27,0,0,0,896,0,0,0,0,0,0,531
28,0,0,0,2688,0,0,0,0,0,0,533
29,0,0,0,0,0,0,0,0,0,0,461
30,0,0,0,896,0,0,0,0,0,0,471
31,0,0,0,896,0,0,0,0,0,0,482
32,0,0,0,2688,0,0,0,0,0,0,540
33,0,0,0,896,0,0,0,0,0,0,478
34,0,0,0,896,0,0,0,0,0,0,493
35,0,0,0,896,0,0,0,0,0,0,573
36,0,0,0,896,0,0,0,0,0,0,582
37,0,0,0,2688,0,0,0,0,0,0,636
38,0,0,0,0,0,0,0,0,0,0,520
39,1,1,1,896,0,1,0,0,1,0,577
40,1,1,1,896,0,0,0,0,0,0,580
41,1,1,1,896,0,0,0,0,0,0,450
42,1,1,1,3584,0,0,0,0,0,0,706
43,1,1,1,896,0,0,0,0,0,0,668
44,1,1,1,896,0,0,0,0,0,0,594
45,1,1,1,1792,0,0,0,0,0,0,761
46,1,1,1,3584,0,0,0,0,0,0,657
47,2,2,2,896,0,1,0,0,1,0,604
48,2,2,2,7168,0,0,0,0,0,0,697
49,2,2,2,3584,0,0,0,0,0,0,630
50,2,2,2,9856,0,0,0,0,0,0,716
51,2,2,2,2688,0,0,0,0,0,0,806
52,2,2,2,0,0,0,0,0,0,0,841
53,2,2,2,4480,0,0,0,0,0,0,939
54,2,2,2,896,0,0,0,0,0,0,903
55,2,2,2,1792,0,0,0,0,0,0,896
56,2,2,2,3584,0,0,0,0,0,0,950
57,2,2,2,896,0,0,0,0,0,0,872
58,2,2,2,1792,0,0,0,0,0,0,911
59,2,2,2,1792,0,0,0,0,0,0,924
60,5,5,5,25984,0,3,0,0,3,0,1026
61,5,5,5,14336,0,0,0,0,0,0,1035
62,5,5,5,4480,0,0,0,0,0,0,924
63,5,5,5,3584,0,0,0,0,0,0,959
64,6,6,6,2688,0,1,0,0,1,0,1023
65,6,6,6,1792,0,0,0,0,0,0,1104
66,8,8,8,1792,0,2,0,0,2,0,1011
67,8,8,8,2688,0,0,0,0,0,0,1111
68,9,9,9,12544,0,1,0,0,1,0,1180
69,9,9,9,4480,0,0,0,0,0,0,1291
70,9,9,9,1792,0,0,0,0,0,0,1182
71,10,10,10,1792,0,1,0,0,1,0,1304
