tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,820
1,0,0,0,0,0,0,0,0,0,0,831
2,0,0,0,896,0,0,0,0,0,0,859
3,0,0,0,2688,0,0,0,0,0,0,699
4,0,0,0,896,0,0,0,0,0,0,821
5,0,0,0,15232,0,0,0,0,0,0,917
6,0,0,0,0,0,0,0,0,0,0,717
7,0,0,0,0,0,0,0,0,0,0,944
8,0,0,0,0,0,0,0,0,0,0,760
9,0,0,0,8064,0,0,0,0,0,0,847
10,0,0,0,2688,0,0,0,0,0,0,913
11,0,0,0,896,0,0,0,0,0,0,726
12,0,0,0,896,0,0,0,0,0,0,754
13,0,0,0,896,0,0,0,0,0,0,841
14,0,0,0,1792,0,0,0,0,0,0,611
15,0,0,0,1792,0,0,0,0,0,0,585
16,0,0,0,0,0,0,0,0,0,0,578
17,0,0,0,896,0,0,0,0,0,0,809
18,0,0,0,896,0,0,0,0,0,0,729
19,0,0,0,1792,0,0,0,0,0,0,750
20,0,0,0,896,0,0,0,0,0,0,691
21,0,0,0,0,0,0,0,0,0,0,727
22,0,0,0,2688,0,0,0,0,0,0,702
23,0,0,0,1792,0,0,0,0,0,0,807
24,0,0,0,0,0,0,0,0,0,0,636
25,0,0,0,9856,0,0,0,0,0,0,630
26,0,0,0,6272,0,0,0,0,0,0,734
27,0,0,0,896,0,0,0,0,0,0,743
28,0,0,0,896,0,0,0,0,0,0,618
29,0,0,0,896,0,0,0,0,0,0,680
30,0,0,0,896,0,0,0,0,0,0,655
31,0,0,0,896,0,0,0,0,0,0,671
32,0,0,0,896,0,0,0,0,0,0,735
33,0,0,0,896,0,0,0,0,0,0,742
34,0,0,0,1792,0,0,0,0,0,0,739
35,0,0,0,0,0,0,0,0,0,0,818
36,0,0,0,1792,0,0,0,0,0,0,688
37,0,0,0,896,0,0,0,0,0,0,688
38,0,0,0,0,0,0,0,0,0,0,641
39,0,0,0,896,0,0,0,0,0,0,611
40,0,0,0,896,0,0,0,0,0,0,719
41,1,1,1,1792,0,1,0,0,1,0,763
42,1,1,1,896,0,0,0,0,0,0,841
43,2,2,2,10752,0,1,0,0,1,0,818
44,2,2,2,896,0,0,0,0,0,0,994
45,2,2,2,1792,0,0,0,0,0,0,1176
46,2,2,2,0,0,0,0,0,0,0,869
47,2,2,2,1792,0,0,0,0,0,0,1003
48,2,2,2,0,0,0,0,0,0,0,909
49,2,2,2,896,0,0,0,0,0,0,1178
50,2,2,2,896,0,0,0,0,0,0,1050
51,2,2,2,896,0,0,0,0,0,0,1137
52,2,2,2,2688,0,0,0,0,0,0,1258
53,3,3,3,7168,0,1,0,0,1,0,1056
54,3,3,3,3584,0,0,0,0,0,0,1033
55,3,3,3,1792,0,0,0,0,0,0,1007
56,3,3,3,896,0,0,0,0,0,0,1037
57,4,4,4,896,0,1,0,0,1,0,1455
58,5,5,5,10752,0,1,0,0,1,0,1353
59,5,5,5,12544,0,0,0,0,0,0,1157
60,5,5,5,1792,0,0,0,0,0,0,1437
61,5,5,5,1792,0,0,0,0,0,0,1450
62,5,5,5,2688,0,0,0,0,0,0,1423
63,5,5,5,3584,0,0,0,0,0,0,1312
64,5,5,5,2688,0,0,0,0,0,0,1606
65,13,13,13,12544,0,8,0,0,8,0,1401
66,13,13,13,896,0,0,0,0,0,0,1654
67,13,13,13,1792,0,0,0,0,0,0,1692
68,13,13,13,2688,0,0,0,0,0,0,1717
69,13,13,13,1792,0,0,0,0,0,0,1644
70,13,13,13,896,0,0,0,0,0,0,1901
71,13,13,13,10752,0,0,0,0,0,0,1628
