tick,user,event
36,8342,aware
36,8342,evidence
36,8342,detect
37,11852,aware
37,11852,evidence
37,11852,detect
42,4633,aware
42,4633,evidence
42,4633,detect
44,7892,aware
44,7892,evidence
44,7892,detect
44,7453,aware
44,7453,evidence
44,7453,detect
44,8281,aware
44,8281,evidence
44,8281,detect
44,393,aware
44,393,evidence
44,393,detect
45,702,aware
45,702,evidence
45,702,detect
48,5745,aware
48,5745,evidence
48,5745,detect
48,11484,aware
48,11484,evidence
48,11484,detect
48,11606,aware
48,11606,evidence
48,11606,detect
48,4005,aware
48,4005,evidence
48,4005,detect
48,10987,aware
48,10987,evidence
48,10987,detect
48,91,aware
48,91,evidence
48,91,detect
48,2374,aware
48,2374,evidence
48,2374,detect
48,7988,aware
48,7988,evidence
48,7988,detect
48,3101,aware
48,3101,evidence
48,3101,detect
49,5783,aware
49,5783,evidence
49,5783,detect
51,5647,aware
51,5647,evidence
51,5647,detect
51,6701,aware
51,6701,evidence
51,6701,detect
51,4561,aware
51,4561,evidence
51,4561,detect
52,7666,aware
52,7666,evidence
52,7666,detect
53,7517,aware
53,7517,evidence
53,7517,detect
53,7165,aware
53,7165,evidence
53,7165,detect
53,10079,aware
53,10079,evidence
53,10079,detect
56,1703,aware
56,1703,evidence
56,1703,detect
57,779,aware
57,779,evidence
57,779,detect
61,6282,aware
61,6282,evidence
61,6282,detect
64,5751,aware
64,5751,evidence
64,5751,detect
67,6359,aware
67,6359,evidence
67,6359,detect
67,3763,aware
67,3763,evidence
67,3763,detect
68,7810,aware
68,7810,evidence
68,7810,detect
68,851,aware
68,851,evidence
68,851,detect
68,2876,aware
68,2876,evidence
68,2876,detect
68,1340,aware
68,1340,evidence
68,1340,detect
68,5676,aware
68,5676,evidence
68,5676,detect
68,71,aware
68,71,evidence
68,71,detect
68,1419,aware
68,1419,evidence
68,1419,detect
68,8788,aware
68,8788,evidence
68,8788,detect
68,1023,aware
68,1023,evidence
68,1023,detect
68,9283,aware
68,9283,evidence
68,9283,detect
68,10273,aware
68,10273,evidence
68,10273,detect
68,8584,aware
68,8584,evidence
68,8584,detect
68,11114,aware
68,11114,evidence
68,11114,detect
68,5551,aware
68,5551,evidence
68,5551,detect
68,380,aware
68,380,evidence
68,380,detect
68,7300,aware
68,7300,evidence
68,7300,detect
70,9075,aware
70,9075,evidence
70,9075,detect
