tick,user,event
36,2314,aware
36,2314,evidence
36,2314,detect
66,2711,aware
66,2711,evidence
66,2711,detect
67,10316,aware
67,10316,evidence
67,10316,detect
68,5680,aware
68,5680,evidence
68,5680,detect
70,4825,aware
70,4825,evidence
70,4825,detect
70,8305,aware
70,8305,evidence
70,8305,detect
70,7304,aware
70,7304,evidence
70,7304,detect
70,5351,aware
70,5351,evidence
70,5351,detect
70,1531,aware
70,1531,evidence
70,1531,detect
70,1566,aware
70,1566,evidence
70,1566,detect
70,4340,aware
70,4340,evidence
70,4340,detect
70,7674,aware
70,7674,evidence
70,7674,detect
70,707,aware
70,707,evidence
70,707,detect
70,8181,aware
70,8181,evidence
70,8181,detect
70,2749,aware
70,2749,evidence
70,2749,detect
