tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,1030
1,0,0,0,1792,0,0,0,0,0,0,878
2,0,0,0,16128,0,0,0,0,0,0,910
3,0,0,0,15232,0,0,0,0,0,0,960
4,0,0,0,21504,0,0,0,0,0,0,904
5,0,0,0,28672,0,0,0,0,0,0,762
6,0,0,0,8064,0,0,0,0,0,0,667
7,0,0,0,3584,0,0,0,0,0,0,886
8,0,0,0,2688,0,0,0,0,0,0,714
9,0,0,0,12544,0,0,0,0,0,0,780
10,0,0,0,896,0,0,0,0,0,0,654
11,0,0,0,12544,0,0,0,0,0,0,609
12,0,0,0,13440,0,0,0,0,0,0,626
13,0,0,0,21504,0,0,0,0,0,0,765
14,0,0,0,4480,0,0,0,0,0,0,646
15,0,0,0,896,0,0,0,0,0,0,625
16,0,0,0,20608,0,0,0,0,0,0,737
17,0,0,0,2688,0,0,0,0,0,0,548
18,0,0,0,1792,0,0,0,0,0,0,519
19,0,0,0,23296,0,0,0,0,0,0,582
20,0,0,0,8960,0,0,0,0,0,0,493
21,0,0,0,11648,0,0,0,0,0,0,646
22,0,0,0,5376,0,0,0,0,0,0,572
23,0,0,0,896,0,0,0,0,0,0,499
24,0,0,0,2688,0,0,0,0,0,0,536
25,0,0,0,6272,0,0,0,0,0,0,565
26,0,0,0,10752,0,0,0,0,0,0,578
27,0,0,0,1792,0,0,0,0,0,0,546
28,0,0,0,11648,0,0,0,0,0,0,575
29,0,0,0,1792,0,0,0,0,0,0,492
30,0,0,0,25984,0,0,0,0,0,0,729
31,0,0,0,1792,0,0,0,0,0,0,820
32,0,0,0,3584,0,0,0,0,0,0,693
33,0,0,0,17024,0,0,0,0,0,0,593
34,0,0,0,27776,0,0,0,0,0,0,854
35,0,0,0,13440,0,0,0,0,0,0,748
36,0,0,0,12544,0,0,0,0,0,0,667
37,11,11,11,15232,0,11,0,0,11,0,675
38,13,13,13,17024,0,2,0,0,2,0,760
39,13,13,13,2688,0,0,0,0,0,0,807
40,13,13,13,26880,0,0,0,0,0,0,894
41,13,13,13,15232,0,0,0,0,0,0,743
42,14,14,14,16128,0,1,0,0,1,0,762
43,14,14,14,3584,0,0,0,0,0,0,1017
44,14,14,14,3584,0,0,0,0,0,0,914
45,15,15,15,17920,0,1,0,0,1,0,878
46,21,21,21,13440,0,6,0,0,6,0,820
47,21,21,21,5376,0,0,0,0,0,0,890
48,22,22,22,10752,0,6,0,0,6,0,973
49,22,22,22,6272,0,0,0,0,0,0,855
50,22,22,22,15232,0,0,0,0,0,0,1068
51,22,22,22,11648,0,0,0,0,0,0,1116
52,22,22,22,16128,0,0,0,0,0,0,1163
53,22,22,22,5376,0,0,0,0,0,0,1041
54,22,22,22,24192,0,0,0,0,0,0,1025
55,22,22,22,3584,0,0,0,0,0,0,1076
56,22,22,22,3584,0,0,0,0,0,0,1246
57,23,23,23,16128,0,1,0,0,1,0,1165
58,36,36,36,30464,0,13,0,0,13,0,1132
59,36,36,36,32256,0,1,0,0,1,0,1240
60,38,38,38,6272,0,2,0,0,2,0,1432
61,38,38,38,6272,0,0,0,0,0,0,1376
62,39,39,39,10752,0,1,0,0,1,0,1559
63,44,44,44,48384,0,5,0,0,5,0,1386
64,47,47,47,7168,0,3,0,0,3,0,1367
65,49,49,49,25088,0,2,0,0,2,0,1466
66,50,50,50,26880,0,2,0,0,2,0,1692
67,52,52,52,30464,0,2,0,0,2,0,1756
68,53,53,53,24192,0,1,0,0,1,0,1803
69,55,55,55,80640,0,2,0,0,2,0,1495
70,56,56,56,34944,0,12,0,0,12,0,1551
71,58,58,58,5376,0,2,0,0,2,0,1635
