tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,9856,0,0,0,0,0,0,1400
1,0,0,0,12544,0,0,0,0,0,0,1343
2,0,0,0,8064,0,0,0,0,0,0,1287
3,0,0,0,6272,0,0,0,0,0,0,1331
4,0,0,0,9856,0,0,0,0,0,0,1379
5,0,0,0,11648,0,0,0,0,0,0,1250
6,0,0,0,3584,0,0,0,0,0,0,1254
7,0,0,0,896,0,0,0,0,0,0,1092
8,0,0,0,896,0,0,0,0,0,0,1172
9,0,0,0,19712,0,0,0,0,0,0,1026
10,0,0,0,896,0,0,0,0,0,0,1248
11,0,0,0,0,0,0,0,0,0,0,1269
12,0,0,0,896,0,0,0,0,0,0,1110
13,0,0,0,0,0,0,0,0,0,0,1053
14,0,0,0,0,0,0,0,0,0,0,989
15,0,0,0,9856,0,0,0,0,0,0,1052
16,0,0,0,11648,0,0,0,0,0,0,1004
17,0,0,0,896,0,0,0,0,0,0,905
18,0,0,0,1792,0,0,0,0,0,0,1067
19,0,0,0,1792,0,0,0,0,0,0,822
20,0,0,0,896,0,0,0,0,0,0,1039
21,0,0,0,0,0,0,0,0,0,0,1021
22,0,0,0,0,0,0,0,0,0,0,823
23,0,0,0,0,0,0,0,0,0,0,945
24,0,0,0,896,0,0,0,0,0,0,821
25,0,0,0,0,0,0,0,0,0,0,844
26,0,0,0,0,0,0,0,0,0,0,934
27,0,0,0,0,0,0,0,0,0,0,998
28,0,0,0,896,0,0,0,0,0,0,1027
29,0,0,0,13440,0,0,0,0,0,0,1051
30,0,0,0,8064,0,0,0,0,0,0,1173
31,0,0,0,0,0,0,0,0,0,0,890
32,0,0,0,896,0,0,0,0,0,0,889
33,0,0,0,12544,0,0,0,0,0,0,1066
34,0,0,0,1792,0,0,0,0,0,0,1105
35,0,0,0,896,0,0,0,0,0,0,1025
36,0,0,0,896,0,0,0,0,0,0,980
37,0,0,0,896,0,0,0,0,0,0,1159
38,0,0,0,1792,0,0,0,0,0,0,1209
39,3,3,3,27776,0,3,0,0,3,0,992
40,3,3,3,6272,0,0,0,0,0,0,1069
41,3,3,3,896,0,0,0,0,0,0,1133
42,4,4,4,13440,0,1,0,0,1,0,1301
43,5,5,5,8064,0,1,0,0,1,0,1188
44,5,5,5,896,0,0,0,0,0,0,1409
45,5,5,5,0,0,0,0,0,0,0,1294
46,6,6,6,8960,0,1,0,0,1,0,1333
47,6,6,6,6272,0,0,0,0,0,0,1381
48,6,6,6,0,0,0,0,0,0,0,1238
49,6,6,6,0,0,0,0,0,0,0,1504
50,6,6,6,0,0,0,0,0,0,0,1371
51,7,7,7,24192,0,1,0,0,1,0,1517
52,16,16,16,9856,0,9,0,0,9,0,1816
53,16,16,16,1792,0,0,0,0,0,0,1649
54,16,16,16,0,0,0,0,0,0,0,1693
55,16,16,16,1792,0,0,0,0,0,0,1828
56,18,18,18,13440,0,2,0,0,2,0,1854
57,20,20,20,25088,0,2,0,0,2,0,1655
58,22,22,22,14336,0,2,0,0,2,0,1990
59,22,22,22,10752,0,0,0,0,0,0,1649
60,23,23,23,15232,0,1,0,0,1,0,1951
61,23,23,23,1792,0,0,0,0,0,0,1848
62,23,23,23,0,0,0,0,0,0,0,1925
63,25,25,25,1792,0,2,0,0,2,0,2261
64,27,27,27,16128,0,2,0,0,2,0,2287
65,27,27,27,0,0,0,0,0,0,0,2039
66,27,27,27,8960,0,0,0,0,0,0,2615
67,28,28,28,20608,0,1,0,0,1,0,2477
68,28,28,28,1792,0,0,0,0,0,0,2538
69,28,28,28,10752,0,0,0,0,0,0,2641
70,30,30,30,24192,0,2,0,0,2,0,2597
71,31,31,31,18816,0,1,0,0,1,0,2952
