tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,870
1,0,0,0,896,0,0,0,0,0,0,790
2,0,0,0,896,0,0,0,0,0,0,1021
3,0,0,0,5376,0,0,0,0,0,0,756
4,0,0,0,14336,0,0,0,0,0,0,745
5,0,0,0,14336,0,0,0,0,0,0,893
6,0,0,0,1792,0,0,0,0,0,0,691
7,0,0,0,17024,0,0,0,0,0,0,887
8,0,0,0,0,0,0,0,0,0,0,691
9,0,0,0,0,0,0,0,0,0,0,666
10,0,0,0,1792,0,0,0,0,0,0,748
11,0,0,0,896,0,0,0,0,0,0,654
12,0,0,0,896,0,0,0,0,0,0,798
13,0,0,0,0,0,0,0,0,0,0,845
14,0,0,0,0,0,0,0,0,0,0,680
15,0,0,0,896,0,0,0,0,0,0,740
16,0,0,0,0,0,0,0,0,0,0,694
17,0,0,0,896,0,0,0,0,0,0,663
18,0,0,0,1792,0,0,0,0,0,0,654
19,0,0,0,1792,0,0,0,0,0,0,552
20,0,0,0,0,0,0,0,0,0,0,686
21,0,0,0,27776,0,0,0,0,0,0,739
22,0,0,0,896,0,0,0,0,0,0,694
23,0,0,0,896,0,0,0,0,0,0,729
24,0,0,0,0,0,0,0,0,0,0,730
25,0,0,0,0,0,0,0,0,0,0,622
26,0,0,0,896,0,0,0,0,0,0,636
27,0,0,0,1792,0,0,0,0,0,0,691
28,0,0,0,0,0,0,0,0,0,0,595
29,0,0,0,9856,0,0,0,0,0,0,740
30,0,0,0,896,0,0,0,0,0,0,695
31,0,0,0,0,0,0,0,0,0,0,588
32,0,0,0,896,0,0,0,0,0,0,627
33,0,0,0,2688,0,0,0,0,0,0,684
34,0,0,0,896,0,0,0,0,0,0,668
35,0,0,0,896,0,0,0,0,0,0,641
36,0,0,0,1792,0,0,0,0,0,0,681
37,0,0,0,896,0,0,0,0,0,0,617
38,0,0,0,0,0,0,0,0,0,0,693
39,1,1,1,8960,0,1,0,0,1,0,735
40,1,1,1,896,0,0,0,0,0,0,821
41,1,1,1,1792,0,0,0,0,0,0,600
42,1,1,1,1792,0,0,0,0,0,0,831
43,2,2,2,9856,0,1,0,0,1,0,666
44,2,2,2,0,0,0,0,0,0,0,589
45,2,2,2,1792,0,0,0,0,0,0,868
46,2,2,2,14336,0,0,0,0,0,0,1004
47,2,2,2,14336,0,0,0,0,0,0,981
48,2,2,2,2688,0,0,0,0,0,0,900
49,2,2,2,7168,0,0,0,0,0,0,966
50,2,2,2,1792,0,0,0,0,0,0,823
51,2,2,2,896,0,0,0,0,0,0,1056
52,2,2,2,896,0,0,0,0,0,0,958
53,5,5,5,19712,0,3,0,0,3,0,1178
54,5,5,5,1792,0,0,0,0,0,0,928
55,5,5,5,0,0,0,0,0,0,0,1114
56,6,6,6,1792,0,1,0,0,1,0,1161
57,6,6,6,1792,0,0,0,0,0,0,1215
58,7,7,7,14336,0,1,0,0,1,0,1000
59,9,9,9,3584,0,2,0,0,2,0,1098
60,9,9,9,1792,0,0,0,0,0,0,1415
61,9,9,9,17024,0,0,0,0,0,0,1121
62,9,9,9,12544,0,0,0,0,0,0,1422
63,9,9,9,1792,0,0,0,0,0,0,1432
64,9,9,9,896,0,0,0,0,0,0,1409
65,9,9,9,8064,0,0,0,0,0,0,1355
66,10,10,10,896,0,1,0,0,1,0,1574
67,12,12,12,31360,0,2,0,0,2,0,1514
68,12,12,12,0,0,0,0,0,0,0,1719
69,13,13,13,9856,0,1,0,0,1,0,1465
70,20,20,20,22400,0,7,0,0,7,0,1539
71,21,21,21,29568,0,2,0,0,2,0,1890
