tick,user,event
36,9089,aware
36,9089,evidence
36,9089,detect
40,5731,aware
40,5731,evidence
40,5731,detect
49,4907,aware
49,4907,evidence
49,4907,detect
50,1741,aware
50,1741,evidence
50,1741,detect
51,2872,aware
51,2872,evidence
51,2872,detect
52,7807,aware
52,7807,evidence
52,7807,detect
53,11034,aware
53,11034,evidence
53,11034,detect
53,2500,aware
53,2500,evidence
53,2500,detect
54,5811,aware
54,5811,evidence
54,5811,detect
57,9967,aware
57,9967,evidence
57,9967,detect
61,621,aware
61,621,evidence
61,621,detect
61,2512,aware
61,2512,evidence
61,2512,detect
