tick,user,event
38,10935,aware
38,10935,evidence
38,10935,detect
38,3787,aware
38,3787,evidence
38,3787,detect
38,10743,aware
38,10743,evidence
38,10743,detect
38,5987,aware
38,5987,evidence
38,5987,detect
38,10838,aware
38,10838,evidence
38,10838,detect
38,5469,aware
38,5469,evidence
38,5469,detect
38,5241,aware
38,5241,evidence
38,5241,detect
38,3914,aware
38,3914,evidence
38,3914,detect
38,10004,aware
38,10004,evidence
38,10004,detect
38,563,aware
38,563,evidence
38,563,detect
38,7078,aware
38,7078,evidence
38,7078,detect
45,6745,aware
45,6745,evidence
45,6745,detect
55,10903,aware
55,10903,evidence
55,10903,detect
56,6259,aware
56,6259,evidence
56,6259,detect
56,8370,aware
56,8370,evidence
56,8370,detect
63,4647,aware
63,4647,evidence
63,4647,detect
66,9976,aware
66,9976,evidence
66,9976,detect
