tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,832
1,0,0,0,2688,0,0,0,0,0,0,920
2,0,0,0,17024,0,0,0,0,0,0,857
3,0,0,0,896,0,0,0,0,0,0,917
4,0,0,0,1792,0,0,0,0,0,0,763
5,0,0,0,13440,0,0,0,0,0,0,809
6,0,0,0,0,0,0,0,0,0,0,1021
7,0,0,0,0,0,0,0,0,0,0,732
8,0,0,0,0,0,0,0,0,0,0,810
9,0,0,0,1792,0,0,0,0,0,0,678
10,0,0,0,896,0,0,0,0,0,0,734
11,0,0,0,8960,0,0,0,0,0,0,715
12,0,0,0,0,0,0,0,0,0,0,601
13,0,0,0,11648,0,0,0,0,0,0,734
14,0,0,0,18816,0,0,0,0,0,0,633
15,0,0,0,0,0,0,0,0,0,0,749
16,0,0,0,0,0,0,0,0,0,0,569
17,0,0,0,0,0,0,0,0,0,0,657
18,0,0,0,896,0,0,0,0,0,0,694
19,0,0,0,896,0,0,0,0,0,0,605
20,0,0,0,896,0,0,0,0,0,0,648
21,0,0,0,896,0,0,0,0,0,0,685
22,0,0,0,8960,0,0,0,0,0,0,605
23,0,0,0,0,0,0,0,0,0,0,592
24,0,0,0,0,0,0,0,0,0,0,675
25,0,0,0,1792,0,0,0,0,0,0,646
26,0,0,0,0,0,0,0,0,0,0,563
27,0,0,0,8960,0,0,0,0,0,0,695
28,0,0,0,896,0,0,0,0,0,0,573
29,0,0,0,14336,0,0,0,0,0,0,575
30,0,0,0,0,0,0,0,0,0,0,488
31,0,0,0,0,0,0,0,0,0,0,720
32,0,0,0,7168,0,0,0,0,0,0,667
33,0,0,0,1792,0,0,0,0,0,0,589
34,0,0,0,896,0,0,0,0,0,0,710
35,0,0,0,1792,0,0,0,0,0,0,741
36,0,0,0,15232,0,0,0,0,0,0,622
37,0,0,0,0,0,0,0,0,0,0,664
38,0,0,0,0,0,0,0,0,0,0,749
39,0,0,0,0,0,0,0,0,0,0,864
40,0,0,0,1792,0,0,0,0,0,0,704
41,0,0,0,0,0,0,0,0,0,0,719
42,0,0,0,896,0,0,0,0,0,0,792
43,0,0,0,0,0,0,0,0,0,0,830
44,1,1,1,15232,0,1,0,0,1,0,747
45,1,1,1,0,0,0,0,0,0,0,780
46,1,1,1,1792,0,0,0,0,0,0,963
47,1,1,1,0,0,0,0,0,0,0,876
48,8,8,8,15232,0,7,0,0,7,0,940
49,8,8,8,0,0,0,0,0,0,0,1015
50,8,8,8,896,0,0,0,0,0,0,1073
51,8,8,8,0,0,0,0,0,0,0,1100
52,8,8,8,896,0,0,0,0,0,0,907
53,8,8,8,0,0,0,0,0,0,0,1021
54,8,8,8,0,0,0,0,0,0,0,1074
55,8,8,8,10752,0,0,0,0,0,0,859
56,8,8,8,1792,0,0,0,0,0,0,1182
57,8,8,8,0,0,0,0,0,0,0,1325
58,8,8,8,10752,0,0,0,0,0,0,1304
59,8,8,8,1792,0,0,0,0,0,0,1260
60,8,8,8,896,0,0,0,0,0,0,1258
61,8,8,8,1792,0,0,0,0,0,0,1497
62,8,8,8,1792,0,0,0,0,0,0,1323
63,8,8,8,6272,0,0,0,0,0,0,1414
64,8,8,8,0,0,0,0,0,0,0,1296
65,8,8,8,0,0,0,0,0,0,0,1465
66,8,8,8,2688,0,0,0,0,0,0,1589
67,9,9,9,1792,0,1,0,0,1,0,1591
68,9,9,9,0,0,0,0,0,0,0,1596
69,9,9,9,896,0,0,0,0,0,0,1479
70,9,9,9,1792,0,0,0,0,0,0,1697
71,9,9,9,2688,0,0,0,0,0,0,1773
