tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,973
1,0,0,0,8960,0,0,0,0,0,0,965
2,0,0,0,896,0,0,0,0,0,0,829
3,0,0,0,14336,0,0,0,0,0,0,963
4,0,0,0,18816,0,0,0,0,0,0,787
5,0,0,0,6272,0,0,0,0,0,0,968
6,0,0,0,6272,0,0,0,0,0,0,871
7,0,0,0,1792,0,0,0,0,0,0,812
8,0,0,0,2688,0,0,0,0,0,0,850
9,0,0,0,10752,0,0,0,0,0,0,724
10,0,0,0,3584,0,0,0,0,0,0,783
11,0,0,0,13440,0,0,0,0,0,0,918
12,0,0,0,8960,0,0,0,0,0,0,784
13,0,0,0,8064,0,0,0,0,0,0,738
14,0,0,0,15232,0,0,0,0,0,0,775
15,0,0,0,12544,0,0,0,0,0,0,744
16,0,0,0,2688,0,0,0,0,0,0,698
17,0,0,0,2688,0,0,0,0,0,0,650
18,0,0,0,2688,0,0,0,0,0,0,563
19,0,0,0,896,0,0,0,0,0,0,585
20,0,0,0,4480,0,0,0,0,0,0,654
21,0,0,0,11648,0,0,0,0,0,0,565
22,0,0,0,19712,0,0,0,0,0,0,536
23,0,0,0,5376,0,0,0,0,0,0,615
24,0,0,0,9856,0,0,0,0,0,0,530
25,0,0,0,17024,0,0,0,0,0,0,524
26,0,0,0,12544,0,0,0,0,0,0,590
27,0,0,0,14336,0,0,0,0,0,0,570
28,0,0,0,896,0,0,0,0,0,0,586
29,0,0,0,4480,0,0,0,0,0,0,556
30,0,0,0,17920,0,0,0,0,0,0,671
31,0,0,0,17024,0,0,0,0,0,0,610
32,0,0,0,2688,0,0,0,0,0,0,569
33,0,0,0,4480,0,0,0,0,0,0,488
34,0,0,0,13440,0,0,0,0,0,0,583
35,0,0,0,8064,0,0,0,0,0,0,631
36,0,0,0,10752,0,0,0,0,0,0,707
37,0,0,0,10752,0,0,0,0,0,0,848
38,0,0,0,27776,0,0,0,0,0,0,828
39,0,0,0,3584,0,0,0,0,0,0,748
40,0,0,0,21504,0,0,0,0,0,0,700
41,0,0,0,43008,0,0,0,0,0,0,843
42,0,0,0,13440,0,0,0,0,0,0,811
43,0,0,0,25984,0,0,0,0,0,0,779
44,0,0,0,896,0,0,0,0,0,0,725
45,0,0,0,6272,0,0,0,0,0,0,950
46,0,0,0,2688,0,0,0,0,0,0,751
47,0,0,0,17024,0,0,0,0,0,0,961
48,0,0,0,9856,0,0,0,0,0,0,906
49,0,0,0,15232,0,0,0,0,0,0,935
50,0,0,0,10752,0,0,0,0,0,0,934
51,0,0,0,27776,0,0,0,0,0,0,1038
52,0,0,0,27776,0,0,0,0,0,0,942
53,0,0,0,5376,0,0,0,0,0,0,1053
54,0,0,0,14336,0,0,0,0,0,0,1074
55,0,0,0,27776,0,0,0,0,0,0,987
56,0,0,0,16128,0,0,0,0,0,0,922
57,0,0,0,5376,0,0,0,0,0,0,1245
58,0,0,0,18816,0,0,0,0,0,0,1158
59,0,0,0,17024,0,0,0,0,0,0,1274
60,0,0,0,5376,0,0,0,0,0,0,1413
61,0,0,0,10752,0,0,0,0,0,0,1203
62,0,0,0,16128,0,0,0,0,0,0,1250
63,0,0,0,51072,0,0,0,0,0,0,1560
64,0,0,0,25984,0,0,0,0,0,0,1452
65,0,0,0,40320,0,0,0,0,0,0,1556
66,0,0,0,42112,0,0,0,0,0,0,1503
67,0,0,0,9856,0,0,0,0,0,0,1347
68,0,0,0,45696,0,0,0,0,0,0,1543
69,0,0,0,23296,0,0,0,0,0,0,1567
70,0,0,0,35840,0,0,0,0,0,0,1812
71,0,0,0,4480,0,0,0,0,0,0,1599
