tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,945
1,0,0,0,896,0,0,0,0,0,0,990
2,0,0,0,896,0,0,0,0,0,0,964
3,0,0,0,1792,0,0,0,0,0,0,811
4,0,0,0,11648,0,0,0,0,0,0,811
5,0,0,0,896,0,0,0,0,0,0,838
6,0,0,0,3584,0,0,0,0,0,0,921
7,0,0,0,1792,0,0,0,0,0,0,783
8,0,0,0,2688,0,0,0,0,0,0,754
9,0,0,0,9856,0,0,0,0,0,0,731
10,0,0,0,8960,0,0,0,0,0,0,732
11,0,0,0,2688,0,0,0,0,0,0,765
12,0,0,0,896,0,0,0,0,0,0,796
13,0,0,0,13440,0,0,0,0,0,0,691
14,0,0,0,3584,0,0,0,0,0,0,732
15,0,0,0,15232,0,0,0,0,0,0,709
16,0,0,0,896,0,0,0,0,0,0,746
17,0,0,0,12544,0,0,0,0,0,0,611
18,0,0,0,896,0,0,0,0,0,0,724
19,0,0,0,896,0,0,0,0,0,0,603
20,0,0,0,16128,0,0,0,0,0,0,670
21,0,0,0,1792,0,0,0,0,0,0,770
22,0,0,0,0,0,0,0,0,0,0,681
23,0,0,0,0,0,0,0,0,0,0,640
24,0,0,0,1792,0,0,0,0,0,0,640
25,0,0,0,2688,0,0,0,0,0,0,733
26,0,0,0,8960,0,0,0,0,0,0,668
27,0,0,0,11648,0,0,0,0,0,0,739
28,0,0,0,9856,0,0,0,0,0,0,714
29,0,0,0,4480,0,0,0,0,0,0,645
30,0,0,0,896,0,0,0,0,0,0,598
31,0,0,0,2688,0,0,0,0,0,0,808
32,0,0,0,16128,0,0,0,0,0,0,782
33,0,0,0,9856,0,0,0,0,0,0,612
34,0,0,0,1792,0,0,0,0,0,0,831
35,0,0,0,8960,0,0,0,0,0,0,888
36,0,0,0,16128,0,0,0,0,0,0,640
37,1,1,1,3584,0,1,0,0,1,0,737
38,1,1,1,2688,0,0,0,0,0,0,831
39,1,1,1,1792,0,0,0,0,0,0,701
40,1,1,1,1792,0,0,0,0,0,0,677
41,1,1,1,6272,0,0,0,0,0,0,948
42,2,2,2,2688,0,1,0,0,1,0,896
43,2,2,2,2688,0,0,0,0,0,0,810
44,2,2,2,896,0,0,0,0,0,0,836
45,3,3,3,3584,0,1,0,0,2,1,896
46,3,3,3,13440,0,0,0,0,1,1,935
47,4,4,4,15232,0,1,0,0,1,0,1057
48,5,5,5,5376,0,1,0,0,1,0,971
49,5,5,5,14336,0,0,0,0,0,0,1003
50,5,5,5,0,0,0,0,0,0,0,974
51,6,6,6,3584,0,1,0,0,1,0,1017
52,6,6,6,25088,0,0,0,0,1,1,1109
53,6,6,6,3584,0,0,0,0,1,1,997
54,6,6,6,896,0,0,0,0,0,0,1184
55,6,6,6,3584,0,0,0,0,0,0,1210
56,14,14,14,10752,0,8,0,0,8,0,990
57,14,14,14,8960,0,4,0,0,7,3,1088
58,14,14,14,11648,0,0,0,0,0,0,1091
59,14,14,14,2688,0,0,0,0,0,0,1361
60,15,15,15,2688,0,1,0,0,1,0,1424
61,16,16,16,11648,0,1,0,0,1,0,1429
62,16,16,16,1792,0,0,0,0,0,0,1379
63,16,16,16,2688,0,0,0,0,0,0,1419
64,19,19,19,25984,0,3,0,0,4,1,1567
65,22,22,22,7168,0,3,0,0,3,0,1631
66,22,22,22,5376,0,0,0,0,0,0,1794
67,22,22,22,1792,0,0,0,0,0,0,1593
68,26,26,26,8960,0,4,0,0,6,2,1485
69,27,27,27,36736,0,2,0,0,3,1,1524
70,28,28,28,15232,0,1,0,0,1,0,1825
71,29,29,29,22400,0,1,0,0,1,0,1764
