tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,986
1,0,0,0,896,0,0,0,0,0,0,802
2,0,0,0,896,0,0,0,0,0,0,822
3,0,0,0,19712,0,0,0,0,0,0,871
4,0,0,0,0,0,0,0,0,0,0,689
5,0,0,0,896,0,0,0,0,0,0,841
6,0,0,0,896,0,0,0,0,0,0,785
7,0,0,0,0,0,0,0,0,0,0,881
8,0,0,0,896,0,0,0,0,0,0,697
9,0,0,0,0,0,0,0,0,0,0,830
10,0,0,0,0,0,0,0,0,0,0,665
11,0,0,0,0,0,0,0,0,0,0,792
12,0,0,0,896,0,0,0,0,0,0,693
13,0,0,0,0,0,0,0,0,0,0,635
14,0,0,0,896,0,0,0,0,0,0,626
15,0,0,0,896,0,0,0,0,0,0,729
16,0,0,0,0,0,0,0,0,0,0,797
17,0,0,0,896,0,0,0,0,0,0,566
18,0,0,0,0,0,0,0,0,0,0,649
19,0,0,0,0,0,0,0,0,0,0,630
20,0,0,0,0,0,0,0,0,0,0,822
21,0,0,0,0,0,0,0,0,0,0,678
22,0,0,0,10752,0,0,0,0,0,0,473
23,0,0,0,8960,0,0,0,0,0,0,580
24,0,0,0,0,0,0,0,0,0,0,663
25,0,0,0,0,0,0,0,0,0,0,541
26,0,0,0,0,0,0,0,0,0,0,573
27,0,0,0,0,0,0,0,0,0,0,728
28,0,0,0,0,0,0,0,0,0,0,515
29,0,0,0,0,0,0,0,0,0,0,572
30,0,0,0,896,0,0,0,0,0,0,562
31,0,0,0,896,0,0,0,0,0,0,679
32,0,0,0,0,0,0,0,0,0,0,653
33,0,0,0,896,0,0,0,0,0,0,600
34,0,0,0,0,0,0,0,0,0,0,652
35,0,0,0,0,0,0,0,0,0,0,559
36,0,0,0,0,0,0,0,0,0,0,750
37,0,0,0,896,0,0,0,0,0,0,717
38,0,0,0,896,0,0,0,0,0,0,662
39,0,0,0,0,0,0,0,0,0,0,718
40,0,0,0,0,0,0,0,0,0,0,722
41,0,0,0,0,0,0,0,0,0,0,765
42,0,0,0,0,0,0,0,0,0,0,674
43,0,0,0,0,0,0,0,0,0,0,906
44,0,0,0,896,0,0,0,0,0,0,920
45,0,0,0,0,0,0,0,0,0,0,812
46,0,0,0,0,0,0,0,0,0,0,889
47,0,0,0,0,0,0,0,0,0,0,839
48,0,0,0,0,0,0,0,0,0,0,1065
49,0,0,0,896,0,0,0,0,0,0,961
50,0,0,0,0,0,0,0,0,0,0,1041
51,0,0,0,0,0,0,0,0,0,0,739
52,0,0,0,1792,0,0,0,0,0,0,1054
53,0,0,0,1792,0,0,0,0,0,0,896
54,0,0,0,0,0,0,0,0,0,0,1131
55,0,0,0,0,0,0,0,0,0,0,960
56,0,0,0,0,0,0,0,0,0,0,1207
57,0,0,0,0,0,0,0,0,0,0,1073
58,0,0,0,0,0,0,0,0,0,0,1350
59,0,0,0,0,0,0,0,0,0,0,1197
60,0,0,0,896,0,0,0,0,0,0,1240
61,0,0,0,0,0,0,0,0,0,0,1244
62,0,0,0,896,0,0,0,0,0,0,1384
63,0,0,0,0,0,0,0,0,0,0,1338
64,0,0,0,896,0,0,0,0,0,0,1482
65,1,1,1,1792,0,1,0,0,1,0,1146
66,1,1,1,0,0,0,0,0,0,0,1449
67,1,1,1,1792,0,0,0,0,0,0,1455
68,1,1,1,0,0,0,0,0,0,0,1447
69,1,1,1,0,0,0,0,0,0,0,1617
70,1,1,1,1792,0,0,0,0,0,0,1785
71,1,1,1,1792,0,0,0,0,0,0,1729
