tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1533
1,0,0,0,0,0,0,0,0,0,0,1267
2,0,0,0,11648,0,0,0,0,0,0,1499
3,0,0,0,0,0,0,0,0,0,0,1287
4,0,0,0,8960,0,0,0,0,0,0,1051
5,0,0,0,7168,0,0,0,0,0,0,1300
6,0,0,0,0,0,0,0,0,0,0,1170
7,0,0,0,896,0,0,0,0,0,0,1350
8,0,0,0,0,0,0,0,0,0,0,1268
9,0,0,0,1792,0,0,0,0,0,0,1171
10,0,0,0,896,0,0,0,0,0,0,1262
11,0,0,0,0,0,0,0,0,0,0,1078
12,0,0,0,12544,0,0,0,0,0,0,1095
13,0,0,0,0,0,0,0,0,0,0,1108
14,0,0,0,0,0,0,0,0,0,0,1119
15,0,0,0,896,0,0,0,0,0,0,1156
16,0,0,0,0,0,0,0,0,0,0,1201
17,0,0,0,0,0,0,0,0,0,0,1079
18,0,0,0,7168,0,0,0,0,0,0,1056
19,0,0,0,8960,0,0,0,0,0,0,968
20,0,0,0,0,0,0,0,0,0,0,1153
21,0,0,0,0,0,0,0,0,0,0,1470
22,0,0,0,0,0,0,0,0,0,0,1073
23,0,0,0,896,0,0,0,0,0,0,1099
24,0,0,0,0,0,0,0,0,0,0,1023
25,0,0,0,0,0,0,0,0,0,0,1122
26,0,0,0,0,0,0,0,0,0,0,1004
27,0,0,0,11648,0,0,0,0,0,0,916
28,0,0,0,896,0,0,0,0,0,0,1025
29,0,0,0,0,0,0,0,0,0,0,1120
30,0,0,0,10752,0,0,0,0,0,0,1325
31,0,0,0,0,0,0,0,0,0,0,1219
32,0,0,0,896,0,0,0,0,0,0,1239
33,0,0,0,0,0,0,0,0,0,0,1057
34,0,0,0,9856,0,0,0,0,0,0,1171
35,0,0,0,10752,0,0,0,0,0,0,1053
36,0,0,0,8064,0,0,0,0,0,0,999
37,1,1,1,9856,0,1,0,0,1,0,1128
38,1,1,1,896,0,0,0,0,0,0,1079
39,1,1,1,896,0,0,0,0,0,0,1232
40,1,1,1,896,0,0,0,0,0,0,1295
41,1,1,1,10752,0,0,0,0,0,0,1303
42,1,1,1,0,0,0,0,0,0,0,1294
43,1,1,1,1792,0,0,0,0,0,0,1510
44,1,1,1,1792,0,0,0,0,0,0,1161
45,2,2,2,11648,0,1,0,0,1,0,1400
46,2,2,2,0,0,0,0,0,0,0,1227
47,2,2,2,12544,0,0,0,0,0,0,1392
48,2,2,2,896,0,0,0,0,0,0,1336
49,2,2,2,0,0,0,0,0,0,0,1564
50,3,3,3,7168,0,1,0,0,1,0,1523
51,3,3,3,0,0,0,0,0,0,0,1478
52,4,4,4,7168,0,1,0,0,1,0,1765
53,4,4,4,8960,0,0,0,0,0,0,1703
54,4,4,4,896,0,0,0,0,0,0,1969
55,4,4,4,896,0,0,0,0,0,0,1966
56,4,4,4,0,0,0,0,0,0,0,2027
57,6,6,6,14336,0,2,0,0,2,0,1794
58,6,6,6,896,0,0,0,0,0,0,1975
59,6,6,6,9856,0,0,0,0,0,0,1903
60,6,6,6,11648,0,0,0,0,0,0,2088
61,6,6,6,0,0,0,0,0,0,0,2036
62,6,6,6,10752,0,0,0,0,0,0,2415
63,6,6,6,0,0,0,0,0,0,0,2238
64,7,7,7,8064,0,1,0,0,1,0,2102
65,7,7,7,1792,0,0,0,0,0,0,2138
66,7,7,7,896,0,0,0,0,0,0,2177
67,7,7,7,12544,0,0,0,0,0,0,2331
68,7,7,7,896,0,0,0,0,0,0,2690
69,7,7,7,10752,0,0,0,0,0,0,2779
70,7,7,7,2688,0,0,0,0,0,0,2511
71,7,7,7,1792,0,0,0,0,0,0,2469
