tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,787
1,0,0,0,2688,0,0,0,0,0,0,926
2,0,0,0,9856,0,0,0,0,0,0,837
3,0,0,0,896,0,0,0,0,0,0,720
4,0,0,0,896,0,0,0,0,0,0,918
5,0,0,0,1792,0,0,0,0,0,0,825
6,0,0,0,0,0,0,0,0,0,0,898
7,0,0,0,6272,0,0,0,0,0,0,789
8,0,0,0,2688,0,0,0,0,0,0,706
9,0,0,0,1792,0,0,0,0,0,0,561
10,0,0,0,1792,0,0,0,0,0,0,579
11,0,0,0,14336,0,0,0,0,0,0,815
12,0,0,0,0,0,0,0,0,0,0,795
13,0,0,0,0,0,0,0,0,0,0,791
14,0,0,0,896,0,0,0,0,0,0,826
15,0,0,0,1792,0,0,0,0,0,0,700
16,0,0,0,1792,0,0,0,0,0,0,754
17,0,0,0,896,0,0,0,0,0,0,720
18,0,0,0,0,0,0,0,0,0,0,823
19,0,0,0,25088,0,0,0,0,0,0,595
20,0,0,0,0,0,0,0,0,0,0,585
21,0,0,0,1792,0,0,0,0,0,0,617
22,0,0,0,1792,0,0,0,0,0,0,667
23,0,0,0,0,0,0,0,0,0,0,563
24,0,0,0,896,0,0,0,0,0,0,669
25,0,0,0,1792,0,0,0,0,0,0,726
26,0,0,0,896,0,0,0,0,0,0,633
27,0,0,0,896,0,0,0,0,0,0,663
28,0,0,0,0,0,0,0,0,0,0,673
29,0,0,0,0,0,0,0,0,0,0,724
30,0,0,0,15232,0,0,0,0,0,0,628
31,0,0,0,0,0,0,0,0,0,0,713
32,0,0,0,1792,0,0,0,0,0,0,694
33,0,0,0,7168,0,0,0,0,0,0,769
34,0,0,0,0,0,0,0,0,0,0,725
35,0,0,0,896,0,0,0,0,0,0,851
36,1,1,1,7168,0,1,0,0,1,0,739
37,1,1,1,0,0,0,0,0,0,0,720
38,1,1,1,896,0,0,0,0,0,0,838
39,1,1,1,0,0,0,0,0,0,0,646
40,1,1,1,2688,0,0,0,0,0,0,746
41,1,1,1,896,0,0,0,0,0,0,894
42,1,1,1,896,0,0,0,0,0,0,824
43,1,1,1,0,0,0,0,0,0,0,832
44,1,1,1,0,0,0,0,0,0,0,937
45,1,1,1,896,0,0,0,0,0,0,994
46,7,7,7,6272,0,6,0,0,6,0,646
47,17,17,17,11648,0,10,0,0,10,0,748
48,19,19,19,1792,0,2,0,0,2,0,927
49,19,19,19,0,0,0,0,0,0,0,953
50,20,20,20,16128,0,1,0,0,1,0,951
51,20,20,20,0,0,0,0,0,0,0,1003
52,20,20,20,0,0,0,0,0,0,0,1142
53,21,21,21,2688,0,1,0,0,1,0,1079
54,21,21,21,896,0,0,0,0,0,0,992
55,21,21,21,896,0,0,0,0,0,0,1065
56,21,21,21,18816,0,0,0,0,0,0,1273
57,21,21,21,896,0,0,0,0,0,0,1250
58,22,22,22,896,0,1,0,0,1,0,998
59,22,22,22,6272,0,6,0,0,6,0,1111
60,22,22,22,2688,0,0,0,0,0,0,1157
61,22,22,22,896,0,0,0,0,0,0,1311
62,22,22,22,896,0,0,0,0,0,0,1217
63,22,22,22,11648,0,0,0,0,0,0,1444
64,22,22,22,14336,0,0,0,0,0,0,1456
65,23,23,23,1792,0,1,0,0,1,0,1480
66,23,23,23,1792,0,0,0,0,0,0,1406
67,23,23,23,14336,0,0,0,0,0,0,1629
68,24,24,24,2688,0,1,0,0,1,0,1490
69,25,25,25,1792,0,1,0,0,1,0,1613
70,27,27,27,9856,0,2,0,0,2,0,1549
71,28,28,28,13440,0,1,0,0,1,0,1905
