tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,949
1,0,0,0,10752,0,0,0,0,0,0,985
2,0,0,0,2688,0,0,0,0,0,0,1089
3,0,0,0,0,0,0,0,0,0,0,1002
4,0,0,0,12544,0,0,0,0,0,0,918
5,0,0,0,0,0,0,0,0,0,0,895
6,0,0,0,0,0,0,0,0,0,0,774
7,0,0,0,0,0,0,0,0,0,0,827
8,0,0,0,1792,0,0,0,0,0,0,878
9,0,0,0,896,0,0,0,0,0,0,775
10,0,0,0,0,0,0,0,0,0,0,790
11,0,0,0,1792,0,0,0,0,0,0,665
12,0,0,0,18816,0,0,0,0,0,0,709
13,0,0,0,0,0,0,0,0,0,0,711
14,0,0,0,2688,0,0,0,0,0,0,879
15,0,0,0,0,0,0,0,0,0,0,824
16,0,0,0,10752,0,0,0,0,0,0,773
17,0,0,0,9856,0,0,0,0,0,0,610
18,0,0,0,1792,0,0,0,0,0,0,547
19,0,0,0,896,0,0,0,0,0,0,685
20,0,0,0,0,0,0,0,0,0,0,593
21,0,0,0,9856,0,0,0,0,0,0,642
22,0,0,0,896,0,0,0,0,0,0,728
23,0,0,0,9856,0,0,0,0,0,0,619
24,0,0,0,12544,0,0,0,0,0,0,639
25,0,0,0,2688,0,0,0,0,0,0,722
26,0,0,0,1792,0,0,0,0,0,0,728
27,0,0,0,6272,0,0,0,0,0,0,677
28,0,0,0,896,0,0,0,0,0,0,568
29,0,0,0,896,0,0,0,0,0,0,569
30,0,0,0,3584,0,0,0,0,0,0,640
31,0,0,0,896,0,0,0,0,0,0,678
32,0,0,0,9856,0,0,0,0,0,0,644
33,0,0,0,896,0,0,0,0,0,0,746
34,0,0,0,896,0,0,0,0,0,0,676
35,0,0,0,896,0,0,0,0,0,0,684
36,0,0,0,0,0,0,0,0,0,0,808
37,1,1,1,2688,0,1,0,0,1,0,756
38,1,1,1,896,0,0,0,0,0,0,723
39,1,1,1,896,0,0,0,0,0,0,756
40,1,1,1,1792,0,0,0,0,0,0,907
41,1,1,1,1792,0,0,0,0,0,0,650
42,1,1,1,30464,0,0,0,0,0,0,822
43,1,1,1,896,0,0,0,0,0,0,855
44,1,1,1,0,0,0,0,0,0,0,776
45,14,14,14,15232,0,13,0,0,13,0,813
46,14,14,14,2688,0,0,0,0,0,0,887
47,14,14,14,0,0,0,0,0,0,0,986
48,14,14,14,896,0,0,0,0,0,0,796
49,17,17,17,10752,0,3,0,0,3,0,1014
50,18,18,18,8960,0,1,0,0,1,0,915
51,19,19,19,10752,0,1,0,0,1,0,1010
52,19,19,19,896,0,0,0,0,0,0,816
53,19,19,19,896,0,0,0,0,0,0,912
54,20,20,20,12544,0,1,0,0,1,0,1062
55,20,20,20,18816,0,0,0,0,0,0,1166
56,20,20,20,896,0,0,0,0,0,0,1181
57,22,22,22,17024,0,2,0,0,2,0,1101
58,22,22,22,896,0,0,0,0,0,0,1141
59,22,22,22,896,0,0,0,0,0,0,1118
60,22,22,22,4480,0,0,0,0,0,0,1278
61,25,25,25,16128,0,3,0,0,3,0,1321
62,25,25,25,1792,0,0,0,0,0,0,1134
63,25,25,25,896,0,0,0,0,0,0,1366
64,29,29,29,5376,0,4,0,0,4,0,1684
65,29,29,29,1792,0,0,0,0,0,0,1482
66,30,30,30,3584,0,1,0,0,1,0,1480
67,30,30,30,5376,0,0,0,0,0,0,1548
68,31,31,31,1792,0,1,0,0,1,0,1680
69,33,33,33,12544,0,2,0,0,2,0,1781
70,34,34,34,2688,0,1,0,0,1,0,1670
71,36,36,36,6272,0,2,0,0,2,0,1551
