tick,user,event
41,8333,aware
41,8333,evidence
41,8333,detect
41,4151,aware
41,4151,evidence
41,4151,detect
50,10047,aware
50,10047,evidence
50,10047,detect
50,11416,aware
50,11416,evidence
50,11416,detect
51,761,aware
51,761,evidence
51,761,detect
54,6838,aware
54,6838,evidence
54,6838,detect
55,7239,aware
55,7239,evidence
55,7239,detect
59,6941,aware
59,6941,evidence
59,6941,detect
60,7386,aware
60,7386,evidence
60,7386,detect
64,607,aware
64,607,evidence
64,607,detect
64,3867,aware
64,3867,evidence
64,3867,detect
64,4463,aware
64,4463,evidence
64,4463,detect
64,11009,aware
64,11009,evidence
64,11009,detect
64,4555,aware
64,4555,evidence
64,4555,detect
67,10776,aware
67,10776,evidence
67,10776,detect
69,8817,aware
69,8817,evidence
69,8817,detect
69,3377,aware
69,3377,evidence
69,3377,detect
70,3296,aware
70,3296,evidence
70,3296,detect
70,8236,aware
70,8236,evidence
70,8236,detect
