tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,927
1,0,0,0,1792,0,0,0,0,0,0,851
2,0,0,0,896,0,0,0,0,0,0,814
3,0,0,0,0,0,0,0,0,0,0,856
4,0,0,0,896,0,0,0,0,0,0,874
5,0,0,0,896,0,0,0,0,0,0,774
6,0,0,0,896,0,0,0,0,0,0,754
7,0,0,0,896,0,0,0,0,0,0,832
8,0,0,0,896,0,0,0,0,0,0,943
9,0,0,0,1792,0,0,0,0,0,0,816
10,0,0,0,896,0,0,0,0,0,0,789
11,0,0,0,896,0,0,0,0,0,0,888
12,0,0,0,896,0,0,0,0,0,0,649
13,0,0,0,9856,0,0,0,0,0,0,740
14,0,0,0,0,0,0,0,0,0,0,604
15,0,0,0,1792,0,0,0,0,0,0,732
16,0,0,0,1792,0,0,0,0,0,0,584
17,0,0,0,1792,0,0,0,0,0,0,822
18,0,0,0,3584,0,0,0,0,0,0,694
19,0,0,0,1792,0,0,0,0,0,0,758
20,0,0,0,9856,0,0,0,0,0,0,540
21,0,0,0,2688,0,0,0,0,0,0,646
22,0,0,0,2688,0,0,0,0,0,0,648
23,0,0,0,0,0,0,0,0,0,0,649
24,0,0,0,0,0,0,0,0,0,0,659
25,0,0,0,0,0,0,0,0,0,0,512
26,0,0,0,1792,0,0,0,0,0,0,580
27,0,0,0,2688,0,0,0,0,0,0,691
28,0,0,0,896,0,0,0,0,0,0,746
29,0,0,0,1792,0,0,0,0,0,0,615
30,0,0,0,896,0,0,0,0,0,0,670
31,0,0,0,896,0,0,0,0,0,0,682
32,0,0,0,3584,0,0,0,0,0,0,712
33,0,0,0,896,0,0,0,0,0,0,698
34,0,0,0,12544,0,0,0,0,0,0,706
35,0,0,0,2688,0,0,0,0,0,0,675
36,0,0,0,12544,0,0,0,0,0,0,744
37,0,0,0,3584,0,0,0,0,0,0,601
38,0,0,0,896,0,0,0,0,0,0,736
39,0,0,0,896,0,0,0,0,0,0,916
40,0,0,0,12544,0,0,0,0,0,0,707
41,0,0,0,0,0,0,0,0,0,0,787
42,1,1,1,1792,0,1,0,0,1,0,961
43,1,1,1,0,0,0,0,0,0,0,881
44,1,1,1,2688,0,0,0,0,0,0,904
45,1,1,1,896,0,0,0,0,0,0,771
46,1,1,1,11648,0,0,0,0,0,0,928
47,1,1,1,896,0,0,0,0,0,0,1064
48,1,1,1,896,0,0,0,0,0,0,905
49,1,1,1,1792,0,0,0,0,0,0,963
50,1,1,1,896,0,0,0,0,0,0,1163
51,1,1,1,896,0,0,0,0,0,0,1103
52,1,1,1,6272,0,0,0,0,0,0,934
53,1,1,1,13440,0,0,0,0,0,0,1071
54,1,1,1,2688,0,0,0,0,0,0,1099
55,1,1,1,1792,0,0,0,0,0,0,998
56,1,1,1,896,0,0,0,0,0,0,1238
57,1,1,1,896,0,0,0,0,0,0,1166
58,2,2,2,6272,0,1,0,0,1,0,1292
59,2,2,2,4480,0,0,0,0,0,0,1230
60,2,2,2,10752,0,0,0,0,0,0,1345
61,2,2,2,11648,0,0,0,0,0,0,1416
62,2,2,2,896,0,0,0,0,0,0,1308
63,2,2,2,1792,0,0,0,0,0,0,1514
64,2,2,2,896,0,0,0,0,0,0,1401
65,2,2,2,1792,0,0,0,0,0,0,1632
66,2,2,2,25088,0,0,0,0,0,0,1463
67,2,2,2,2688,0,0,0,0,0,0,1559
68,2,2,2,1792,0,0,0,0,0,0,1654
69,2,2,2,3584,0,0,0,0,0,0,1646
70,3,3,3,17920,0,1,0,0,1,0,1727
71,3,3,3,3584,0,0,0,0,0,0,1689
